time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.21,-4.03057631,16.24554539,-65.47891039,263.917745,-1063.740611,0.51748724,0.267793044,0.138579483,0.071713114,0.037110622,-44.06933469,1942.10626,-85587.33078,3771776.725,-166219690.9,-8.23065712,67.74371663,-557.5753036,4589.211142,-37772.22336,-17.73069071,-92.95093531,-7.66324556,0.90150882
4.215,-4.07338817,16.59249118,-67.5876573,275.3107637,-1121.447608,0.74386845,0.553340271,0.41161237,0.306185455,0.2277617,-42.81169984,1832.841643,-78467.06628,3359308.489,-143817706.7,-8.12410775,66.00112673,-536.2002652,4356.14873,-35389.82166,-18.36372581,-95.2643058,-7.82473027,0.92305441
4.22,-4.13644995,17.11021819,-70.77556117,292.7595665,-1210.985294,1.00276052,1.00552866,1.008304442,1.011087887,1.013879015,-41.53274211,1724.968667,-71642.6788,2975516.903,-123581376.2,-8.06027143,64.96797553,-523.659517,4220.837844,-34021.09868,-19.03213976,-97.58786495,-7.99085396,0.94955643
4.225,-4.20043077,17.64361865,-74.11079869,311.2972792,-1307.58267,1.24559182,1.551498982,1.932534441,2.407149091,2.998325218,-40.23224879,1618.633843,-65121.27946,2619975.517,-105407506.8,-8.07178224,65.15366853,-525.9062245,4245.000523,-34264.71983,-19.70698938,-99.91893991,-8.16764082,0.98048036
4.23,-4.23940936,17.97259172,-76.19317357,323.0140532,-1369.388801,1.49724346,2.241737979,3.356427527,5.025389164,7.52423106,-38.88800912,1512.277253,-58809.45162,2286982.491,-88936195.96,-8.0851585,65.36978797,-528.5250968,4273.209179,-34549.57352,-20.35861385,-102.2546509,-8.43358798,1.01003968
4.235,-4.2907185,18.41026525,-78.99326568,338.9378664,-1454.286974,1.74389672,3.04117577,5.30349645,9.248750064,16.1288649,-37.52495751,1408.122436,-52839.73458,1982808.795,-74404815.79,-8.16768849,66.71113527,-544.8757717,4450.375569,-36349.28131,-20.95894409,-104.5914353,-8.75907501,1.0400234
4.24,-4.35319913,18.95034267,-82.4946152,359.1154871,-1563.301226,1.99142838,3.965786993,7.897580766,15.72746647,31.32012308,-36.14824223,1306.695416,-47234.74243,1707452.911,-61721421.42,-8.3278598,69.35324885,-577.5641331,4809.873126,-40055.94905,-21.48524728,-106.9253106,-9.13452433,1.07025462
4.245,-4.42355138,19.56780681,-86.55919882,382.8990634,-1693.77368,2.24372973,5.034323101,11.29566041,25.34440909,56.86600416,-34.74269252,1207.054684,-41936.32973,1456981.009,-50619443.21,-8.54696144,73.05054986,-624.3602328,5336.382834,-45609.85831,-21.92111558,-109.251475,-9.56861738,1.09894021
4.25,-4.48786433,20.14092624,-90.38974447,405.65691,-1820.533177,2.49169102,6.208524139,15.46972384,38.54577199,96.04415392,-33.29018087,1108.236142,-36893.38163,1228187.347,-40886578.93,-8.82050721,77.80134744,-686.2473461,6053.049664,-53390.9682,-22.25765082,-111.5644278,-10.06993954,1.1239876
4.255,-4.58357365,21.0091474,-96.29697445,441.3842747,-2023.117331,2.74479921,7.533922703,20.67910508,56.7599913,155.7947793,-31.84210415,1013.919597,-32285.3334,1028032.949,-32734732.22,-9.16586141,84.01301539,-770.0516557,7058.186754,-64694.3616,-22.4934118,-113.8580983,-10.64673846,1.14304929
4.26,-4.68132366,21.91479121,-102.5902306,480.2580738,-2248.243484,2.99253834,8.955285716,26.79903585,80.19714226,239.993023,-30.36157735,921.8253792,-27988.07255,849762.0297,-25800115.59,-9.57005943,91.58603749,-876.4838218,8388.002264,-80273.68016,-22.63442894,-116.1254327,-11.30665203,1.15358953
4.265,-4.7852601,22.89871422,-109.5763035,524.3511131,-2509.15646,3.23198436,10.4457229,33.76041305,109.113127,352.6519198,-28.86556243,833.2206944,-24051.38397,694256.7256,-20040110.85,-10.02140413,100.4285407,-1006.434993,10085.89179,-101074.7977,-22.6923229,-118.3585871,-12.06302346,1.15351971
4.27,-4.88450355,23.85837493,-116.536317,569.2220543,-2780.367145,3.44833439,11.89101007,41.00417894,141.3961204,487.5811045,-27.34742743,747.881787,-20452.6429,559327.1674,-15296159.12,-10.51964718,110.6629768,-1164.135472,12246.29443,-128826.6967,-22.68124581,-120.5496553,-12.91431943,1.13981707
4.275,-5.02646212,25.26532144,-126.9951812,638.3364677,-3208.574074,3.68282006,13.56316359,49.95069096,183.9594067,677.4893932,-25.84510557,667.9694819,-17263.74178,446183.2288,-11531652.65,-10.97543352,120.460141,-1322.102269,14510.64556,-159260.6257,-22.61408485,-122.6909184,-13.86289796,1.10990287
4.28,-5.14738072,26.49552828,-136.3825714,702.0130187,-3613.528277,3.88666649,15.1061764,58.71266962,228.1965656,886.9239445,-24.36544307,593.674816,-14465.14993,352449.7871,-8587595.224,-11.39834087,129.9221746,-1480.897233,16879.77145,-192401.3888,-22.50205658,-124.7747284,-14.91028369,1.06154706
4.285,-5.31183767,28.21561943,-149.8767902,796.12118,-4228.866474,4.13452612,17.09430624,70.67685564,292.2153057,1208.171814,-22.80078849,519.8759558,-11853.58171,270271.0094,-6162392.12,-11.89051324,141.3843051,-1681.131952,19989.52173,-237685.6728,-22.3533354,-126.7926459,-16.0556365,0.99292584
4.29,-5.45556523,29.76319198,-162.3750353,885.8475968,-4832.799348,4.32963362,18.74572728,81.16213108,351.4022914,1521.443175,-21.28037845,452.854507,-9636.915291,205077.2045,-4364120.523,-12.32451567,151.8936865,-1872.016119,23071.692,-284347.4296,-22.17212948,-128.7334774,-17.29530886,0.90275657
4.295,-5.62100435,31.5956899,-177.5995104,998.2876204,-5611.379057,4.52581948,20.48304197,92.70255034,419.5550082,1898.830229,-19.7796471,391.2344394,-7738.479145,153064.3866,-3027559.55,-12.68651097,160.9475606,-2041.862993,25904.11726,-328632.8678,-21.95775092,-130.5818936,-18.71989768,0.79045441
4.3,-5.7949891,33.58189867,-194.6067367,1127.743918,-6535.263714,4.70967653,22.18105302,104.4655848,491.999113,2317.156675,-18.29346771,334.6509609,-6121.926547,111991.2656,-2048708.601,-12.99696723,168.9211572,-2195.462744,28534.35734,-370860.1073,-21.70582884,-132.31928,-20.34370229,0.65673284
4.305,-5.97831632,35.74026602,-213.6666156,1277.366615,-7636.501683,4.88785037,23.89108124,116.7760303,570.7837628,2789.905626,-16.82705891,283.1499116,-4764.580242,80173.87242,-1349090.474,-13.25358787,175.6575914,-2328.093323,30855.58943,-408947.2657,-21.40937463,-133.9245575,-21.97431679,0.50269511
4.31,-6.16959782,38.06393726,-234.8391843,1448.86332,-8938.903979,5.05033044,25.50583755,128.8129078,650.5477493,3285.481101,-15.38422316,236.6743222,-3641.05059,56014.73481,-861743.1805,-13.45796599,181.1168486,-2437.464389,32803.31284,-441465.8686,-21.06001455,-135.3754236,-23.58400777,0.3300737
4.315,-6.35511172,40.38744497,-256.6667249,1631.145712,-10366.11323,5.18101688,26.84293591,139.0737041,720.5432083,3733.146525,-13.96369852,194.9848764,-2722.710029,38019.10201,-530887.2784,-13.63218891,185.8365745,-2533.35929,34535.23241,-470790.8123,-20.64920463,-136.6506556,-25.14369232,0.14145782
4.32,-6.58001493,43.29659648,-284.8922513,1874.595267,-12334.86484,5.32356814,28.34037774,150.871932,803.1770105,4275.767544,-12.58151406,158.294496,-1991.584428,25057.14748,-315256.8533,-13.7459966,188.9524225,-2597.339358,35703.01798,-490773.5637,-20.17090921,-137.7344425,-26.62350291,-0.05971535
4.325,-6.80367663,46.29001569,-314.9422979,2142.765552,-14578.68391,5.45272552,29.7322156,162.1216107,884.0046443,4820.234684,-11.22968389,126.1058003,-1416.128274,15902.67286,-178581.9892,-13.83870495,191.5097547,-2650.24699,36675.98614,-507548.151,-19.62382996,-138.6223184,-27.99329599,-0.26920548
4.33,-7.03562414,49.50000704,-348.2634445,2450.250697,-17239.04295,5.56090899,30.9237088,171.9639302,956.2757656,5317.762502,-9.91334698,98.27444835,-974.2287057,9657.867198,-95741.78862,-13.92668378,193.9525211,-2701.11543,37617.58044,-523888.1474,-19.01225497,-139.3279459,-29.21411239,-0.48351632
4.335,-7.27721836,52.95790706,-385.3862536,2804.53992,-20409.2494,5.65028668,31.92573957,180.389581,1019.252847,5759.070784,-8.63889207,74.6304562,-644.7244562,5569.704992,-48116.08029,-14.01700666,196.4764757,-2754.012069,38603.00551,-541098.5853,-18.34404293,-139.8834899,-30.25462339,-0.6990106
4.34,-7.53435451,56.76649788,-427.6989193,3222.435282,-24278.9698,5.72795978,32.80952324,187.9316295,1076.464815,6165.947167,-7.41413802,54.96944258,-407.5510342,3021.639618,-22402.85317,-14.11540967,199.2447902,-2812.421838,39698.4864,-560360.3989,-17.62591137,-140.3297922,-31.12074031,-0.90411683
4.345,-7.79524502,60.76584492,-473.68465,3692.487909,-28783.84798,5.78228171,33.43478177,193.3293271,1117.884632,6463.923863,-6.25467052,39.12090331,-244.6883607,1530.445076,-9572.4297,-14.27635387,203.8142798,-2909.724782,41540.26066,-593043.461,-16.86096647,-140.7069505,-31.77798337,-1.09273214
4.35,-8.09398752,65.51263397,-530.2584418,4291.90521,-34738.62721,5.84239707,34.13360352,199.4220652,1165.10289,6806.993708,-5.16886599,26.71717562,-138.0975004,713.8074732,-3689.575172,-14.34831948,205.8742719,-2953.949826,42384.21583,-608142.2696,-16.04791917,-141.0474492,-32.19519326,-1.25894524
4.355,-8.38933084,70.38087194,-590.4484195,4953.467135,-41556.2746,5.86752612,34.42786277,202.0063841,1185.277735,6954.648069,-4.18486201,17.51307004,-73.2897815,306.7076223,-1283.529077,-14.52082896,210.8544737,-3061.781748,44459.60907,-645590.379,-15.18104384,-141.371517,-32.346138,-1.39726392
4.36,-8.71830793,76.00889316,-662.668936,5777.35184,-50368.73236,5.88588468,34.64363847,203.9084609,1200.181686,7064.131,-3.32741466,11.07168832,-36.84009803,122.5822822,-407.882083,-14.57973855,212.5687762,-3099.197181,45185.48461,-658792.5519,-14.25189922,-141.6848882,-32.21102177,-1.5028312
4.365,-9.05867215,82.05954112,-743.3504798,6733.768289,-60998.99926,5.87722397,34.54176159,203.0096692,1193.133294,7012.311595,-2.61614313,6.844204877,-17.90541957,46.84314039,-122.5483599,-14.673504,215.3117196,-3159.377379,46359.13661,-680250.9765,-13.25196864,-141.977723,-31.77778229,-1.57161967
4.37,-9.41304402,88.60539772,-834.0465092,7850.916506,-73901.02266,5.85245896,34.25127588,200.4541864,1173.149899,6865.81164,-2.06603456,4.268498803,-8.818866047,18.22008203,-37.64331916,-14.78997846,218.7434628,-3235.211104,47848.70254,-707681.2799,-12.1750613,-142.2252773,-31.04307907,-1.60059351
4.375,-9.7909173,95.86206158,-938.5775171,9189.534849,-89973.97574,5.81158143,33.77447872,196.2831333,1140.715413,6629.360509,-1.73082674,2.995761204,-5.185143598,8.974585191,-15.53345203,-14.75033329,217.5723322,-3209.264414,47337.71972,-698247.1431,-11.02015563,-142.389982,-30.01289724,-1.58783007
4.38,-10.15996532,103.2248953,-1048.761356,10655.37901,-108258.2812,5.72873566,32.81841226,188.0080086,1077.048183,6170.124336,-1.54495107,2.386873809,-3.687603245,5.697166579,-8.801843602,-14.81097266,219.3649111,-3249.007701,48120.96424,-712718.2857,-9.79314043,-142.4240733,-28.70270417,-1.53259694
4.385,-10.61113077,112.5960962,-1194.771901,12677.88088,-134526.6519,5.67143782,32.16520695,182.4229712,1034.600538,5867.672619,-1.56829288,2.459542557,-3.857283081,6.049349592,-9.487151894,-14.78994567,218.7424929,-3235.189586,47848.27821,-707673.4351,-8.49281252,-142.2745916,-27.13711989,-1.43538362
4.39,-11.04246662,121.9360691,-1346.474972,14868.40494,-164183.8652,5.5674512,30.99651286,172.5715727,960.7838098,5349.116975,-1.76882725,3.12874984,-5.534217976,9.789075563,-17.31518361,-14.76651082,218.0498418,-3219.835348,47545.73351,-702084.5883,-7.11983751,-141.8929658,-25.34910146,-1.29788973
4.395,-11.47618594,131.7028437,-1511.446323,17345.63905,-199061.7789,5.43472794,29.53626778,160.5215798,872.3911145,4741.208364,-2.11818952,4.486726843,-9.503737777,20.13071776,-42.64067539,-14.77070683,218.1737803,-3222.580946,47599.79839,-703082.6672,-5.68560522,-141.2438745,-23.37866795,-1.122975
4.4,-11.93131473,142.3562712,-1698.497475,20265.30795,-241791.7672,5.29649672,28.0528775,148.5819737,786.9639363,4168.151907,-2.58949026,6.705459807,-17.36372286,44.96319122,-116.4317457,-14.82651462,219.8255358,-3259.24652,48323.26618,-716465.6125,-4.19777787,-140.3071944,-21.27122252,-0.91457775
4.405,-12.41908586,154.2336936,-1915.441483,23788.03224,-295425.6148,5.13868768,26.40611107,135.6927576,697.282702,3583.11803,-3.15427323,9.949439609,-31.38325101,98.99134854,-312.2457607,-14.95133449,223.542403,-3342.25724,49971.20595,-747136.2151,-2.65865455,-139.0723709,-19.07557134,-0.67760789
4.41,-12.90906472,166.6439519,-2151.217561,27770.20672,-358487.3958,4.94403462,24.44347832,120.8494031,597.4836326,2953.979764,-3.7568514,14.11393244,-53.02394685,199.203089,-748.3764037,-15.15365728,229.633329,-3479.784767,52731.46577,-799074.5601,-1.06422366,-137.5323229,-16.84176313,-0.41781925
4.415,-13.43233392,180.4275945,-2423.563698,32554.11687,-437277.7683,4.72795379,22.35354704,105.6865374,499.6810653,2362.468986,-4.37313759,19.12433238,-83.63333682,365.740089,-1599.431731,-15.49558889,240.113275,-3720.696597,57654.38485,-893388.6454,0.59532906,-135.6785921,-25.69010769,-0.33359691
4.42,-13.98217358,195.501178,-2733.531406,38220.71061,-534408.6101,4.51906521,20.42195037,92.28812545,417.056057,1884.703518,-4.97063931,24.70725515,-122.8108537,610.4484571,-3034.319097,-15.99367723,255.7977113,-4091.146031,65432.46913,-1046505.792,2.33162427,-133.4982459,-27.06106811,0.34538508
4.425,-14.53218882,211.1845119,-3068.973203,44598.89807,-648119.6079,4.22668664,17.86487995,75.50924942,319.1539357,1348.963676,-5.52557777,30.53200969,-168.706994,932.2036159,-5150.963577,-16.7109931,279.2572904,-4666.666653,77984.63423,-1303200.685,4.15276116,-130.971909,-27.96157609,1.3103637
4.43,-15.12475393,228.7581814,-3459.911204,52330.30558,-791482.9949,3.91430778,15.3218054,59.97426207,234.7577206,918.9139722,-6.03160604,36.38027142,-219.4314648,1323.524149,-7982.97625,-17.47360193,305.3267644,-5335.15834,93224.43306,-1628966.634,6.06036715,-128.0695811,-27.5220884,2.57667463
4.435,-15.75559126,248.238656,-3911.146798,61622.43031,-970897.8244,3.57371809,12.77146099,45.64160116,163.1102157,582.9099286,-6.48868913,42.10308663,-273.1938405,1772.669903,-11502.30393,-18.31504262,335.4407862,-6143.612295,112520.521,-2060818.138,8.04683592,-124.7493188,-24.88421414,4.12179416
4.44,-16.42975486,269.9368448,-4434.996187,72865.90016,-1197168.877,3.19171398,10.18703813,32.51411201,103.7757459,331.2224989,-6.90410636,47.66668463,-329.0958605,2272.112824,-15686.9086,-19.15977438,367.0969543,-7033.49482,134760.1739,-2581974.526,10.09234777,-120.9828679,-19.73965473,5.87141609
4.445,-17.14827666,294.0633924,-5042.680409,86473.27875,-1482867.708,2.76746359,7.658854722,21.19560158,58.65805565,162.3340333,-7.28898042,53.12923556,-387.2579577,2822.715672,-20574.71926,-19.96081185,398.4340097,-7953.066302,158749.6601,-3168772.096,12.15832452,-116.7458802,-12.48263878,7.68348067
4.45,-17.91567745,320.9714985,-5750.421838,103022.7028,-1845721.514,2.27482786,5.174841793,11.77187428,26.77898758,60.91758701,-7.66354177,58.72987246,-450.0788307,3449.197919,-26433.07233,-20.63029315,425.6089955,-8780.438344,181143.017,-3737033.543,14.1869612,-112.0101625,-3.74087589,9.41367325
4.455,-18.72701521,350.7010987,-6567.584809,122991.2606,-2303259.208,1.71447939,2.939439579,5.039608576,8.640305037,14.81362491,-8.06833816,65.09808066,-525.2333284,4237.760106,-34191.68158,-21.1354479,446.7071579,-9441.355863,199547.2849,-4217521.245,16.09221689,-106.7591245,5.67143915,10.89705326
4.46,-19.58629616,383.6229973,-7513.753638,147166.604,-2882448.691,1.07883267,1.16387993,1.255631692,1.354616491,1.461404526,-8.53162724,72.78866336,-621.0057431,5298.189514,-45202.17798,-21.42290802,458.940988,-9831.850573,210626.8305,-4512239.216,17.77170191,-100.9859333,14.78960632,11.96013749
4.465,-20.49327963,419.97451,-8606.655071,176378.589,-3614575.746,0.33998169,0.11558755,0.03929765,0.013360482,0.004542319,-9.06337654,82.14479431,-744.5092016,6747.767232,-61157.55522,-21.46577208,460.779371,-9890.984957,212317.6287,-4557561.827,19.24735049,-94.69424925,22.90904052,12.50403024
4.47,-21.44973776,460.09125,-9868.836658,211683.9583,-4540565.394,-0.51505504,0.265281694,-0.136634674,0.070374377,-0.036246678,-9.65379756,93.19580733,-899.6934574,8685.458504,-83847.65811,-21.30046651,453.7098735,-9664.231967,205852.6494,-4384757.463,20.30309186,-87.90046534,29.724913,12.51742497
4.475,-22.49263486,505.9186229,-11379.44285,255953.653,-5757072.059,-1.4843272,2.203227237,-3.270310115,4.854210256,-7.205236318,-10.32441337,106.5935114,-1100.515475,11362.17668,-117307.8088,-20.89960861,436.7936401,-9128.81612,190788.684,-3987408.823,20.82796405,-80.63660425,35.42906976,12.09210466
4.48,-23.54652408,554.4387963,-13055.10647,307402.3788,-7238257.514,-2.65181473,7.032121362,-18.64788301,49.45073085,-131.1341765,-11.02462534,121.5423639,-1339.959025,14772.54622,-162861.7874,-20.33382797,413.4645599,-8407.317233,170952.9423,-3476127.72,20.78834193,-72.96518045,40.35176981,11.35221735
4.485,-24.70695,610.4333783,-15081.94696,372628.9093,-9206523.832,-3.87056808,14.98129726,-57.98613098,224.4392676,-868.7074653,-11.72208031,137.4071668,-1610.697844,18880.72949,-221321.4274,-19.73384235,389.4245339,-7684.842359,151651.4676,-2992666.154,20.18917064,-64.9847687,44.63656592,10.38193598
4.49,-25.85439659,668.449823,-17282.36683,446825.1659,-11552395.05,-5.386696,29.0164938,-156.3030311,841.9569122,-4535.365931,-12.45194001,155.05081,-1930.683385,24040.75369,-299354.0227,-18.94355635,358.8583272,-6798.052943,128779.299,-2439537.907,19.08287854,-56.81637542,48.41207912,9.26545756
4.495,-27.09436678,734.1047112,-19890.1023,538909.727,-14601417.81,-6.98431208,48.78061523,-340.6990402,2379.548422,-16619.50879,-13.1154383,172.0147218,-2256.04847,29589.06452,-388073.55,-18.23801333,332.6251302,-6066.421559,110639.4773,-2017844.261,17.57358745,-48.61428059,51.79198858,8.07367131
4.5,-28.33757044,803.0178984,-22755.57626,644837.7452,-18273135.03,-8.83707434,78.09388289,-690.1214486,6098.654545,-53894.26359,-13.75565283,189.2179848,-2602.816908,35803.44576,-492499.77,-17.46841652,305.1455757,-5330.410016,93113.82238,-1626551.033,15.80576728,-40.55054912,54.89262583,6.86396117
4.505,-29.59717543,875.9927934,-25926.91238,767363.3741,-22711788.4,-10.88965948,118.5846836,-1291.346824,14062.32718,-153133.9545,-14.32672442,205.2550326,-2940.632288,42129.62841,-603579.5762,-16.75314547,280.6678831,-4702.069875,78774.46063,-1319719.998,13.93795081,-32.8064146,57.82049383,5.68213355
4.51,-30.87271041,953.1242481,-29425.5289,908445.8322,-28046185.1,-13.10052506,171.6237568,-2248.361327,29454.71391,-385872.2178,-14.81804522,219.5744641,-3253.664339,48212.9453,-714421.6037,-16.09736185,259.1250585,-4171.229832,67145.79596,-1080870.174,12.04237242,-25.56607971,60.5217929,4.53485847
4.515,-32.18126364,1035.633729,-33328.00208,1072537.222,-34515603.09,-15.40956075,237.4545625,-3659.070506,56384.66926,-868862.9863,-15.23048824,231.967772,-3532.982424,53809.04726,-819538.0615,-15.51669132,240.7677095,-3735.918228,57969.08995,-899488.4748,10.24971833,-19.00153072,62.89745983,3.42047805
4.52,-33.49857137,1122.154284,-37590.56537,1259230.237,-42182413.96,-17.78848102,316.430057,-5628.810063,100127.981,-1781124.689,-15.56653378,242.3169739,-3772.03536,58717.51585,-914028.194,-14.97892137,224.3680854,-3360.791909,50341.03775,-754054.4461,8.61418959,-13.25759488,64.86125943,2.33908611
4.525,-34.82697573,1212.918238,-42242.27405,1471170.653,-51236424.64,-20.16758351,406.7314246,-8202.789972,165430.4518,-3336332.451,-15.82789795,250.5223535,-3965.242246,62761.44961,-993381.8196,-14.48877541,209.9246129,-3041.550569,44068.34309,-638496.3258,7.08935917,-8.44047444,66.30409741,1.27925344
4.53,-36.1938797,1309.996928,-47413.87121,1716091.951,-62112025.62,-22.41203254,502.2992026,-11257.54607,252304.4889,-5654656.415,-16.04340317,257.3907853,-4129.42414,66250.01634,-1062875.722,-13.99968773,195.9912565,-2743.816389,38412.57264,-537764.0219,5.6084397,-4.595266,67.17874947,0.23877627
