,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
1023,3.475,-0.90408644,0.92300571,-3.16762302,-63.99580906,3.47,-63.76186348,-63.49520765,-14.86042129,-14.38123915,-10.07080495,-9.7681447,-2.48255524,-2.32975274
1024,3.48,-1.26559122,0.91452997,-4.81786886,-66.39595993,3.475,-63.49520765,-63.16379684,-14.38123915,-13.86376619,-9.7681447,-9.47652906,-2.32975274,-2.16308567
1025,3.485,-1.61793821,0.90657486,-6.43952785,-68.82204211,3.48,-63.16379684,-62.85052245,-13.86376619,-13.16304645,-9.47652906,-9.16257947,-2.16308567,-1.99256313
1026,3.49,-1.9633536,0.89921168,-8.02880123,-71.26905898,3.485,-62.85052245,-62.43869898,-13.16304645,-12.72996152,-9.16257947,-8.89606498,-1.99256313,-1.82436834
1027,3.495,-2.3042489,0.8924893,-9.58304563,-73.73166695,3.49,-62.43869898,-62.0065345,-12.72996152,-12.1309995,-8.89606498,-8.61575121,-1.82436834,-1.63509991
1028,3.5,-2.64281227,0.88643068,-11.1018779,-76.20531845,3.495,-62.0065345,-61.51775518,-12.1309995,-11.65032309,-8.61575121,-8.35835763,-1.63509991,-1.44467376
1029,3.505,-2.98069319,0.88103074,-12.58370148,-78.68332693,3.5,-61.51775518,-60.95999153,-11.65032309,-11.28598347,-8.35835763,-8.11262544,-1.44467376,-1.2775403
1030,3.51,-3.31882922,0.87625671,-14.02450131,-81.15504039,3.505,-60.95999153,-60.35812065,-11.28598347,-10.85891692,-8.11262544,-7.87471847,-1.2775403,-1.08471508
1031,3.515,-3.64501213,0.87344357,-15.42158778,-83.60999426,3.51,-60.35812065,-59.69531843,-10.85891692,-10.54027582,-7.87471847,-7.62736288,-1.08471508,-0.91220154
1032,3.52,-3.95392549,0.87294405,-16.7750204,-86.04185851,3.515,-59.69531843,-59.02200206,-10.54027582,-10.12569277,-7.62736288,-7.39122497,-0.91220154,-0.70671325
1033,3.525,-4.25080307,0.87389012,-18.08417747,-88.44619892,3.52,-59.02200206,-58.28169609,-10.12569277,-9.83493496,-7.39122497,-7.1813828,-0.70671325,-0.5301914
1034,3.53,-4.53259907,0.87631671,-19.34726409,-90.81975678,3.525,-58.28169609,-57.49626265,-9.83493496,-9.55299562,-7.1813828,-6.97138081,-0.5301914,-0.34550009
1035,3.535,-4.79595658,0.88028075,-20.56160937,-93.15787616,3.53,-57.49626265,-56.67163142,-9.55299562,-9.27563012,-6.97138081,-6.77344704,-0.34550009,-0.16034181
1036,3.54,-5.03744453,0.88587634,-21.72483807,-95.45348104,3.535,-56.67163142,-55.83189632,-9.27563012,-8.9548976,-6.77344704,-6.58719815,-0.16034181,0.04752654
1037,3.545,-5.25378432,0.8932486,-22.83640819,-97.69868957,3.54,-55.83189632,-54.92866557,-8.9548976,-8.74358261,-6.58719815,-6.39750831,0.04752654,0.21089509
1038,3.55,-5.44202891,0.90260552,-23.89777124,-99.88667314,3.545,-54.92866557,-54.01587636,-8.74358261,-8.40679161,-6.39750831,-6.21508646,0.21089509,0.40614904
1039,3.555,-5.59968417,0.9142265,-24.91155395,-102.01065824,3.55,-54.01587636,-53.06135964,-8.40679161,-8.19012925,-6.21508646,-6.08064763,0.40614904,0.57390293
1040,3.56,-5.72477821,0.92846479,-25.87979234,-104.06333895,3.555,-53.06135964,-52.05720059,-8.19012925,-7.96929276,-6.08064763,-5.93032508,0.57390293,0.74471868
1041,3.565,-5.81588491,0.94574257,-26.80410972,-106.03991686,3.56,-52.05720059,-51.04322365,-7.96929276,-7.67556392,-5.93032508,-5.7721847,0.74471868,0.90932579
1042,3.57,-5.87209614,0.96653807,-27.68386244,-107.93924457,3.565,-51.04322365,-49.97453007,-7.67556392,-7.55483273,-5.7721847,-5.65897385,0.90932579,1.04987317
1043,3.575,-5.89295633,0.99136409,-28.5148311,-109.76239334,3.57,-49.97453007,-48.88765583,-7.55483273,-7.32964323,-5.65897385,-5.53902349,1.04987317,1.21799786
1044,3.58,-5.87836093,1.02073676,-29.29401353,-111.51592369,3.575,-48.88765583,-47.79022591,-7.32964323,-7.08252691,-5.53902349,-5.41607553,1.21799786,1.37255833
1045,3.585,-5.8284014,1.05513485,-30.0191057,-113.21126028,3.58,-47.79022591,-46.62694058,-7.08252691,-7.01500287,-5.41607553,-5.33283503,1.37255833,1.50442189
1046,3.59,-5.74323387,1.09494983,-30.6849893,-114.86100383,3.585,-46.62694058,-45.41975611,-7.01500287,-6.95449427,-5.33283503,-5.2628376,1.50442189,1.65160958
1047,3.595,-5.62307472,1.14042622,-31.28635625,-116.4809022,3.59,-45.41975611,-44.22319127,-6.95449427,-6.73976851,-5.2628376,-5.18330832,1.65160958,1.82950434
1048,3.6,-5.46828908,1.19159436,-31.81821506,-118.08827713,3.595,-44.22319127,-42.97794799,-6.73976851,-6.75225914,-5.18330832,-5.12927356,1.82950434,1.94150807
1049,3.605,-5.2795207,1.24820074,-32.2772504,-119.6996448,3.6,-42.97794799,-41.71808962,-6.75225914,-6.60802878,-5.12927356,-5.08272316,1.94150807,2.11665928
1050,3.61,-5.05794346,1.30964017,-32.65795847,-121.32566644,3.605,-41.71808962,-40.40267119,-6.60802878,-6.68229975,-5.08272316,-5.07110466,2.11665928,2.24433528
1051,3.615,-5.10617806,1.35500877,-32.95621097,-122.97344639,3.61,-40.40267119,-39.04808001,-6.68229975,-6.75018691,-5.07110466,-5.07746923,2.24433528,2.41381256
1052,3.62,-5.35732995,1.38986444,-33.17220731,-124.64855076,3.615,-39.04808001,-37.67553092,-6.75018691,-6.89359961,-5.07746923,-5.08928686,2.41381256,2.53488984
1053,3.625,-5.69626051,1.42139185,-33.30778467,-126.35033919,3.62,-37.67553092,-36.25025056,-6.89359961,-7.11619977,-5.08928686,-5.13288642,2.53488984,2.69759542
1054,3.63,-6.13653846,1.4476321,-33.36773385,-128.07456911,3.625,-36.25025056,-34.81580497,-7.11619977,-7.38526129,-5.13288642,-5.16927019,2.69759542,2.82699562
1055,3.635,-6.69133973,1.46644252,-33.35888891,-129.81468306,3.63,-34.81580497,-33.34559376,-7.38526129,-7.70417166,-5.16927019,-5.23232716,2.82699562,2.96544515
1056,3.64,-7.37266698,1.47558919,-33.29233973,-131.56373017,3.635,-33.34559376,-31.82964619,-7.70417166,-8.07017025,-5.23232716,-5.32611393,2.96544515,3.12704686
1057,3.645,-8.19029564,1.47285727,-33.18334236,-133.31569618,3.64,-31.82964619,-30.30141623,-8.07017025,-8.49268648,-5.32611393,-5.40847965,3.12704686,3.25927612
1058,3.65,-9.32681849,1.47196234,-33.04740108,-135.06558339,3.645,-30.30141623,-28.76268099,-8.49268648,-8.9496057,-5.40847965,-5.51976088,3.25927612,3.38210182
1059,3.655,-10.57447456,1.45757484,-32.89751221,-136.80770909,3.65,-28.76268099,-27.19749943,-8.9496057,-9.4218061,-5.51976088,-5.62632947,3.38210182,3.50213949
1060,3.66,-11.91143121,1.42743277,-32.74603387,-138.53789265,3.655,-27.19749943,-25.63229744,-9.4218061,-9.89605143,-5.62632947,-5.75518941,3.50213949,3.62503188
1061,3.665,-13.31372919,1.37980078,-32.60052596,-140.25024884,3.66,-25.63229744,-24.0873877,-9.89605143,-10.3180163,-5.75518941,-5.857924,3.62503188,3.70001701
1062,3.67,-14.75204992,1.31321839,-32.46096491,-141.93562474,3.665,-24.0873877,-22.4892605,-10.3180163,-10.73336724,-5.857924,-6.00025376,3.70001701,3.82578354
1063,3.675,-16.19314503,1.22654251,-32.32076112,-143.58268274,3.67,-22.4892605,-20.92167577,-10.73336724,-11.08237308,-6.00025376,-6.15280932,3.82578354,3.90789787
1064,3.68,-16.77199942,1.10436456,-32.16911786,-145.17922529,3.675,-20.92167577,-19.35894463,-11.08237308,-11.36647571,-6.15280932,-6.27038837,3.90789787,3.96822452
1065,3.685,-17.36219423,0.95594249,-31.9950739,-146.71712463,3.68,-19.35894463,-17.7742867,-11.36647571,-11.59114346,-6.27038837,-6.41972519,3.96822452,4.03920998
1066,3.69,-18.15002852,0.78595283,-31.78977052,-148.19385203,3.685,-17.7742867,-16.1948294,-11.59114346,-11.70504544,-6.41972519,-6.5820462,4.03920998,4.10568483
1067,3.695,-19.12536541,0.59745031,-31.54438122,-149.60849208,3.69,-16.1948294,-14.617293,-11.70504544,-11.80684228,-6.5820462,-6.73484841,4.10568483,4.13445562
1068,3.7,-20.26367867,0.39433314,-31.24894994,-150.95920951,3.695,-14.617293,-13.03242155,-11.80684228,-11.84744979,-6.73484841,-6.90837369,4.13445562,4.16197699
1069,3.705,-21.52692273,0.18114697,-30.89423547,-152.24336482,3.7,-13.03242155,-11.52343167,-11.84744979,-11.71816901,-6.90837369,-7.07332802,4.16197699,4.16844289
1070,3.71,-22.88194588,-0.03635146,-30.47270418,-153.45699341,3.705,-11.52343167,-9.99407734,-11.71816901,-11.71346738,-7.07332802,-7.28163999,4.16844289,4.1502546
1071,3.715,-24.40309565,-0.24522145,-29.9762416,-154.59312541,3.71,-9.99407734,-8.53787557,-11.71346738,-11.6012436,-7.28163999,-7.47841339,4.1502546,4.13155238
1072,3.72,-25.76072236,-0.45329344,-29.39670924,-155.64371721,3.715,-8.53787557,-7.16710161,-11.6012436,-11.47343569,-7.47841339,-7.67609737,4.13155238,4.05145408
1073,3.725,-26.91800898,-0.65575093,-28.72626369,-156.5984891,3.72,-7.16710161,-5.89873032,-11.47343569,-11.35362915,-7.67609737,-7.92139828,4.05145408,4.00297413
1074,3.73,-27.84364223,-0.84752555,-27.95814422,-157.4423462,3.725,-5.89873032,-4.76429606,-11.35362915,-11.21232727,-7.92139828,-8.13710048,4.00297413,3.90043028
1075,3.735,-28.51242766,-1.02343502,-27.08960774,-158.15955693,3.73,-4.76429606,-3.76944558,-11.21232727,-11.14032265,-8.13710048,-8.38465664,3.90043028,3.78996665
1076,3.74,-28.90571123,-1.1783621,-26.12046917,-158.73325511,3.735,-3.76944558,-2.95375863,-11.14032265,-10.95117594,-8.38465664,-8.64595757,3.78996665,3.68270041
1077,3.745,-29.01171888,-1.30746479,-25.05522741,-159.14619386,3.74,-2.95375863,-2.32219579,-10.95117594,-10.8891292,-8.64595757,-8.88935484,3.68270041,3.53341173
1078,3.75,-28.82584911,-1.40639811,-23.90366115,-159.38079392,3.745,-2.32219579,-1.95232664,-10.8891292,-10.62486673,-8.88935484,-9.16110589,3.53341173,3.37212689
1079,3.755,-28.35090811,-1.47152508,-22.67941763,-159.41788583,3.75,-1.95232664,-1.74134301,-10.62486673,-10.49330582,-9.16110589,-9.44095555,3.37212689,3.2017634
1080,3.76,-27.59723779,-1.50009535,-21.39861778,-159.24066889,3.755,-1.74134301,-1.82976311,-10.49330582,-10.21213687,-9.44095555,-9.71495514,3.2017634,2.99195934
1081,3.765,-26.58265014,-1.49037509,-20.07422584,-158.83360548,3.76,-1.82976311,-2.02827376,-10.21213687,-10.02460089,-9.71495514,-10.01757675,2.99195934,2.76834393
1082,3.77,-25.3320758,-1.44171968,-18.71457665,-158.18053387,3.765,-2.02827376,-2.47069711,-10.02460089,-9.75565472,-10.01757675,-10.32853869,2.76834393,2.54379796
1083,3.775,-23.87685673,-1.35459088,-17.32575564,-157.26762445,3.77,-2.47069711,-3.01163019,-9.75565472,-9.55241885,-10.32853869,-10.64546878,2.54379796,2.27025849
1084,3.78,-22.25365259,-1.23052617,-15.90458274,-156.08573933,3.775,-3.01163019,-3.68205586,-9.55241885,-9.37748763,-10.64546878,-10.97987185,2.27025849,1.99538612
1085,3.785,-20.50298418,-1.07207111,-14.44346977,-154.62571095,3.78,-3.68205586,-4.40612271,-9.37748763,-9.23521893,-10.97987185,-11.31926329,1.99538612,1.6633561
1086,3.79,-18.667494,-0.88268695,-12.93423446,-152.87466059,3.785,-4.40612271,-5.18366038,-9.23521893,-9.15711818,-11.31926329,-11.69105291,1.6633561,1.33062665
1087,3.795,-16.79004811,-0.66664367,-11.37029668,-150.81469813,3.79,-5.18366038,-5.98834662,-9.15711818,-9.15862692,-11.69105291,-12.05357626,1.33062665,0.93497901
1088,3.8,-19.51684301,0.77820183,-9.74724268,-148.42268589,3.795,-5.98834662,-6.7822764,-9.15862692,-9.2730977,-12.05357626,-12.47550386,0.93497901,0.55053186
1089,3.805,-19.00314857,2.03640524,-8.06304427,-145.66984013,3.8,-6.7822764,-7.5093608,-9.2730977,-9.54031124,-12.47550386,-12.90710612,0.55053186,0.11888547
1090,3.81,-17.99294136,3.6875863,-6.32113601,-142.52201928,3.805,-7.5093608,-8.22654638,-9.54031124,-9.91585099,-12.90710612,-13.3916271,0.11888547,-0.35283991
1091,3.815,-16.06016337,5.66464015,-4.53079068,-138.93760852,3.81,-8.22654638,-8.83791896,-9.91585099,-10.51822847,-13.3916271,-13.84266641,-0.35283991,-0.93137852
1092,3.82,-12.83988291,7.83054455,-2.70853476,-134.86110057,3.815,-8.83791896,-9.40921642,-10.51822847,-11.25573707,-13.84266641,-14.3612106,-0.93137852,-1.54544221
1093,3.825,-8.35708625,10.02231003,-0.87941464,-130.2365364,3.82,-9.40921642,-9.91422006,-11.25573707,-12.10494602,-14.3612106,-14.95020281,-1.54544221,-2.18115302
1094,3.83,-3.08075549,12.07286381,0.93064476,-125.03376062,3.825,-9.91422006,-10.40115225,-12.10494602,-13.07236516,-14.95020281,-15.53312824,-2.18115302,-2.95562014
1095,3.835,2.39532663,13.83566034,2.68988629,-119.22687253,3.83,-10.40115225,-10.86557332,-13.07236516,-14.01943706,-15.53312824,-16.16598316,-2.95562014,-3.81080172
1096,3.84,7.66505763,15.18276567,4.35319317,-112.80289151,3.835,-10.86557332,-11.35016765,-14.01943706,-14.86911198,-16.16598316,-16.88247376,-3.81080172,-4.66528602
1097,3.845,12.47760437,16.03004105,5.86191084,-105.7688322,3.84,-11.35016765,-11.85997016,-14.86911198,-15.63779209,-16.88247376,-17.55174298,-4.66528602,-5.82876739
1098,3.85,16.82744334,16.34718872,7.15974205,-98.14762628,3.845,-11.85997016,-12.43407722,-15.63779209,-16.21292006,-17.55174298,-18.37402018,-5.82876739,-6.93361477
1099,3.855,20.92665262,16.15878431,8.20740632,-89.98574843,3.85,-12.43407722,-13.03524179,-16.21292006,-16.62430927,-18.37402018,-19.2002002,-6.93361477,-8.22678009
1100,3.86,25.0243252,15.52326771,8.98068538,-81.35266175,3.855,-13.03524179,-13.67460093,-16.62430927,-16.8119468,-19.2002002,-20.01328065,-8.22678009,-9.75380085
1101,3.865,29.26716396,14.51805069,9.42709378,-72.3525672,3.86,-13.67460093,-14.35556998,-16.8119468,-16.85136813,-20.01328065,-20.97918808,-9.75380085,-11.27193692
1102,3.87,33.61757695,13.22093249,9.62472121,-63.12237524,3.865,-14.35556998,-15.03037976,-16.85136813,-16.71915633,-20.97918808,-21.95830946,-11.27193692,-13.00940125
1103,3.875,37.92197748,11.69910395,9.62397507,-53.83831654,3.87,-15.03037976,-15.69613901,-16.71915633,-16.42040445,-21.95830946,-22.95002258,-13.00940125,-14.94280572
1104,3.88,41.99622212,10.01288735,9.48297334,-44.71746539,3.875,-15.69613901,-16.34359547,-16.42040445,-16.06617911,-22.95002258,-24.07389492,-14.94280572,-16.91163846
1105,3.885,45.70359849,8.22495156,9.23870458,-36.0025861,3.88,-16.34359547,-16.92780771,-16.06617911,-15.62912728,-24.07389492,-25.20785641,-16.91163846,-19.08121485
1106,3.89,48.96044239,6.39865308,8.88074194,-27.94053844,3.885,-16.92780771,-17.47888726,-15.62912728,-15.11580865,-25.20785641,-26.41857738,-19.08121485,-21.26423442
1107,3.895,51.71291819,4.58851463,8.34806511,-20.75298149,3.89,-17.47888726,-17.96671056,-15.11580865,-14.60547882,-26.41857738,-27.72970408,-21.26423442,-23.40625305
1108,3.9,53.9178129,2.83490224,7.5858496,-14.59594887,3.895,-17.96671056,-18.38871867,-14.60547882,-14.05994218,-27.72970408,-29.07603898,-23.40625305,-25.52435684
1109,3.905,55.55906406,1.16668441,6.60030522,-9.52973306,3.9,-18.38871867,-18.73340801,-14.05994218,-13.55066276,-29.07603898,-30.49869872,-25.52435684,-27.53673892
1110,3.91,56.63310509,-0.40334983,5.44595257,-5.51720205,3.905,-18.73340801,-18.99373833,-13.55066276,-13.07717032,-30.49869872,-31.99071146,-27.53673892,-29.32788089
1111,3.915,57.15293485,-1.87233298,4.1684024,-2.45856714,3.91,-18.99373833,-19.21351792,-13.07717032,-12.58979228,-31.99071146,-33.54693288,-29.32788089,-30.94787631
1112,3.92,57.14549946,-3.24355067,-4.23677701,1.86378459,3.915,-19.21351792,-19.34658174,-12.58979228,-12.12993739,-33.54693288,-35.17025376,-30.94787631,-32.23712367
1113,3.925,56.65345005,-4.52624438,-3.93921185,1.99919689,3.92,-19.34658174,-19.47046768,-12.12993739,-11.65399398,-35.17025376,-36.81589009,-32.23712367,-33.5296142
1114,3.93,55.73354226,-5.7356007,-3.38610404,2.13567663,3.925,-19.47046768,-19.50367791,-11.65399398,-11.2116684,-36.81589009,-38.50017003,-33.5296142,-34.50237105
1115,3.935,54.4610354,-6.88618608,-2.62532531,2.26537406,3.93,-19.50367791,-19.44740815,-11.2116684,-10.84704206,-38.50017003,-40.21968213,-34.50237105,-35.22666766
1116,3.94,52.91407048,-7.99333918,-1.74718477,2.37675804,3.935,-19.44740815,-19.3472696,-10.84704206,-10.47149568,-40.21968213,-41.95162588,-35.22666766,-35.72475363
1117,3.945,51.16789889,-9.07163594,-0.66885864,2.47251373,3.94,-19.3472696,-19.18530293,-10.47149568,-10.12318637,-41.95162588,-43.67785004,-35.72475363,-35.99133121
1118,3.95,49.2945026,-10.13096085,0.56827197,2.54723615,3.945,-19.18530293,-18.97066532,-10.12318637,-9.79453996,-43.67785004,-45.38288153,-35.99133121,-36.02303187
1119,3.955,47.35558866,-11.17887273,1.91516071,2.59623857,3.95,-18.97066532,-18.70627531,-9.79453996,-9.48531167,-45.38288153,-47.05479778,-36.02303187,-35.83503802
1120,3.96,45.39661773,-12.22133869,3.31836358,2.61602286,3.955,-18.70627531,-18.40151673,-9.48531167,-9.19486077,-47.05479778,-48.67708621,-35.83503802,-35.44100537
1121,3.965,43.44721479,-13.26098771,4.72328563,2.60463355,3.96,-18.40151673,-18.03807776,-9.19486077,-8.94010407,-48.67708621,-50.21683658,-35.44100537,-34.90862375
1122,3.97,41.51853417,-14.29994644,6.0771638,2.56185552,3.965,-18.03807776,-17.69867467,-8.94010407,-8.65570702,-50.21683658,-51.73165477,-34.90862375,-34.15742888
1123,3.975,39.60884742,-15.3402274,7.33164702,2.48923839,3.97,-17.69867467,-17.30042358,-8.65570702,-8.41356775,-51.73165477,-53.14749105,-34.15742888,-33.32683304
1124,3.98,37.71105492,-16.38423409,8.44487323,2.38995105,3.975,-17.30042358,-16.86933978,-8.41356775,-8.21021956,-53.14749105,-54.46023814,-33.32683304,-32.46720661
1125,3.985,35.8200877,-17.43524507,9.38295088,2.26849056,3.98,-16.86933978,-16.47606398,-8.21021956,-7.96105814,-54.46023814,-55.71704848,-32.46720661,-31.49713893
1126,3.99,33.93273665,-18.49901687,10.12083471,2.13028937,3.985,-16.47606398,-16.04359643,-7.96105814,-7.779251,-55.71704848,-56.856419,-31.49713893,-30.5747893
1127,3.995,32.05363951,-19.58031588,10.64266017,1.98127321,3.99,-16.04359643,-15.61009166,-7.779251,-7.58040022,-56.856419,-57.89213178,-30.5747893,-29.72086138
1128,4.0,30.18997032,-20.68328972,10.94161944,1.82742147,3.995,-15.61009166,-15.19290321,-7.58040022,-7.36727617,-57.89213178,-58.88581381,-29.72086138,-28.7274229
1129,4.005,28.35009163,-21.81050373,11.0194798,1.67437335,4.0,-15.19290321,-14.78100281,-7.36727617,-7.17778887,-58.88581381,-59.71442239,-28.7274229,-28.01197325
1130,4.01,26.53885891,-22.96356474,10.90396341,1.52907306,4.005,-14.78100281,-14.30658597,-7.17778887,-7.05700545,-59.71442239,-60.52785245,-28.01197325,-27.22909248
1131,4.015,24.76021637,-24.14303137,10.604074,1.39522851,4.01,-14.30658597,-13.88126001,-7.05700545,-6.87816469,-60.52785245,-61.21710347,-27.22909248,-26.53987974
1132,4.02,23.01669762,-25.3489873,10.10331411,1.27166452,4.015,-13.88126001,-13.43517528,-6.87816469,-6.7293155,-61.21710347,-61.83112853,-26.53987974,-25.92493673
1133,4.025,21.31285729,-26.580454,9.43857956,1.16132693,4.02,-13.43517528,-12.98825176,-6.7293155,-6.56354803,-61.83112853,-62.37048535,-25.92493673,-25.37409354
1134,4.03,19.65221868,-27.83565133,8.64711973,1.06604645,4.025,-12.98825176,-12.52553417,-6.56354803,-6.42605425,-62.37048535,-62.81886059,-25.37409354,-24.84260204
1135,4.035,18.03637763,-29.11267141,7.765166,0.98662858,4.03,-12.52553417,-12.02342547,-6.42605425,-6.35505743,-62.81886059,-63.18311836,-24.84260204,-24.39909978
1136,4.04,16.46288122,-30.4095286,6.82676435,0.92300067,4.035,-12.02342547,-11.5858924,-6.35505743,-6.18489852,-63.18311836,-63.51085241,-24.39909978,-23.93323058
1137,4.045,14.92830478,-31.72426122,5.86281716,0.87439279,4.04,-11.5858924,-11.07475354,-6.18489852,-6.12508708,-63.51085241,-63.72990505,-23.93323058,-23.50314851
1138,4.05,13.42408654,-33.05653487,4.90034128,0.83953033,4.045,-11.07475354,-10.60815429,-6.12508708,-6.00405177,-63.72990505,-63.91250153,-23.50314851,-23.06070462
1139,4.055,11.93816647,-34.40662589,3.96195093,0.81681917,4.05,-10.60815429,-10.15488524,-6.00405177,-5.85698037,-63.91250153,-64.0385044,-23.06070462,-22.59158964
1140,4.06,10.43116804,-35.77445861,3.06558605,0.80450929,4.055,-10.15488524,-9.63565764,-5.85698037,-5.82057102,-64.0385044,-64.07149627,-22.59158964,-22.10998602
1141,4.065,8.89577918,-37.16161365,2.224471,0.80082689,4.06,-9.63565764,-9.15832962,-5.82057102,-5.72695353,-64.07149627,-64.07094065,-22.10998602,-21.59679771
1142,4.07,7.32423911,-38.57000173,1.44725392,0.80407011,4.065,-9.15832962,-8.6767561,-5.72695353,-5.64458735,-64.07094065,-64.01626733,-21.59679771,-21.04174284
1143,4.075,5.71462868,-40.00172594,0.73831026,0.81266893,4.07,-8.6767561,-8.20242183,-5.64458735,-5.56330842,-64.01626733,-63.91295106,-21.04174284,-20.44638529
1144,4.08,4.06840658,-41.46005107,0.09820429,0.82521315,4.075,-8.20242183,-7.76057043,-5.56330842,-5.4581076,-63.91295106,-63.76556791,-20.44638529,-19.83670335
1145,4.085,2.3910691,-42.94882494,-0.47573289,0.84045482,4.08,-7.76057043,-7.2839893,-5.4581076,-5.38807863,-63.76556791,-63.5610092,-19.83670335,-19.18540841
1146,4.09,0.69076806,-44.47259443,-0.98876036,0.85729334,4.085,-7.2839893,-6.8377342,-5.38807863,-5.29948387,-63.5610092,-63.31076279,-19.18540841,-18.52948326
1147,4.095,-1.01960042,-46.03605574,-1.44806027,0.8747516,4.09,-6.8377342,-6.42550193,-5.29948387,-5.19256912,-63.31076279,-63.00486782,-18.52948326,-17.87044671
1148,4.1,-2.72229485,-47.64371646,-1.86208616,0.89195035,4.095,-6.42550193,-6.00903843,-5.19256912,-5.04727535,-63.00486782,-62.65057604,-17.87044671,-17.25314596
