time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.315,-11.7470964,3.66065373,-4.40834064,-12.12902111,0.75474672,-120.1067616,-18.62649482,-0.7485607
4.32,-12.19703246,3.53333278,-5.25563348,-12.05560127,2.15699413,-119.3050081,-16.21941818,-0.52243522
4.325,-12.65450361,3.36943665,-6.11405566,-12.05500696,3.6214641,-118.2789321,-13.85479715,-0.28702621
4.33,-13.12219065,3.16923644,-6.93473924,-12.08485642,5.14557233,-116.9976216,-11.58933488,-0.04723121
4.335,-13.61941044,2.94715671,-7.70455976,-12.19641966,6.72524859,-115.4264801,-16.32285094,3.00335803
4.34,-14.14468785,2.69810574,-8.41461773,-12.39009467,8.35524092,-113.5274373,-15.79406788,5.00882146
4.345,-14.70924499,2.40135225,-9.05557444,-12.71003636,10.02839774,-111.2597101,-14.58430419,7.4080001
4.35,-15.32150915,2.09052655,-9.59908653,-13.1903481,11.73403188,-108.5813482,-12.10778041,10.03009364
4.355,-15.96268216,1.71810352,-10.08752378,-13.78620446,13.45065898,-105.4522922,-7.89999008,12.6519692
4.36,-16.63979563,1.28132981,-10.51736628,-14.48903716,15.15247558,-101.8383779,-2.03642574,15.1421592
4.365,-17.35736752,0.76837827,-10.92458294,-15.24610386,16.82083214,-97.71174229,4.86170329,17.41192508
4.37,-18.12359917,0.17386414,-11.33682213,-15.99561202,18.3937848,-93.06233951,12.00275769,19.35315475
4.375,-18.85978135,-0.60101173,-11.78822835,-16.75453925,19.78853501,-87.89464679,18.64136102,20.87625426
4.38,-19.69022705,-1.415617,-12.27340042,-17.3135427,20.8974299,-82.2308197,24.31814566,21.91999869
4.385,-20.59514308,-2.30296768,-12.82761411,-17.77471255,21.75214465,-76.1108596,28.99738382,22.48529951
4.39,-21.50997721,-3.39968057,-13.49165841,-18.01227541,22.12339114,-69.58907848,33.04933916,22.61094201
4.395,-22.50793114,-4.57743651,-14.1523359,-18.11743236,21.94754854,-62.73933188,36.95456386,22.36038876
4.4,-23.61400993,-5.81969394,-14.81887893,-18.11539356,21.2198149,-55.65804945,40.99378517,21.79064547
4.405,-24.64068063,-7.45794556,-15.57420269,-17.74239266,19.982909,-48.46148676,45.16968228,20.951573
4.41,-25.82417663,-9.0524592,-16.22283985,-17.54342957,18.33763313,-41.28286971,49.36531077,19.89721171
4.415,-27.00525178,-10.98596267,-16.95840944,-17.05355236,16.42654818,-34.26944665,53.51217622,18.69166902
4.42,-28.22949031,-13.08135473,-17.61498595,-16.52926134,14.40054256,-27.57819336,57.61758888,17.39960404
4.425,-29.53236536,-15.25859667,-18.21083464,-16.00652393,12.39670447,-21.36466344,61.6888856,16.07429325
4.43,-30.80441982,-17.67686972,-18.78562077,-15.38335214,10.46181482,-15.76988782,65.67099211,14.75798019
4.435,-32.07072083,-20.21343324,-19.30250988,-14.7399589,8.62328659,-10.91229643,69.45925402,13.48362316
4.44,-33.33607243,-22.79251057,-19.76230422,-14.09996197,6.87304669,-6.87673298,72.94186007,12.27588371
4.445,-34.65180393,-25.19762778,-20.11367434,-13.58421741,5.14935655,-3.68997882,76.03303492,11.1513359
4.45,-35.89910469,-27.67051014,-20.47231498,-12.90671038,-0.53288414,1.86177026,78.67472007,10.11944677
4.455,-37.19994868,-29.82889278,-20.7037611,-12.461638,-0.67835228,1.99159196,80.8392642,9.18101293
4.46,-38.50789054,-31.83174891,-20.97673351,-11.74891126,-0.68202958,2.12284975,82.52263813,8.32759925
4.465,-39.78023177,-33.53813137,-21.08537831,-11.32997553,-0.53306272,2.25366016,83.74176519,7.54309056
4.47,-41.14956855,-34.86394242,-21.16772719,-10.84388482,-0.62713256,2.35094397,84.53085397,6.80900758
4.475,-42.49796574,-35.95024664,-21.21385656,-10.34693374,-0.53428301,2.44147533,84.92886953,6.10318555
4.48,-43.85720701,-36.73970053,-21.18804157,-9.86419144,-0.26676073,2.52171223,84.97605834,5.40101928
4.485,-45.22946344,-37.30342624,-21.14170737,-9.41640394,0.15277407,2.58758247,84.71250789,4.67825419
4.49,-46.62143037,-37.41794593,-21.00287623,-9.0477535,0.69433902,2.63490278,84.1761307,3.91283836
4.495,-47.99956533,-37.39899211,-20.85843471,-8.65721832,1.32369701,2.65981572,83.40338222,3.08810547
4.5,-49.35326518,-37.06459173,-20.62014405,-8.34143878,2.0053293,2.65920805,82.4269052,2.19343139
4.505,-50.71702643,-36.42964031,-20.39349363,-8.04686251,2.70500725,2.63105958,81.27069363,1.22252688
4.51,-52.0258199,-35.61778114,-20.12211476,-7.7441254,3.39178264,2.57468377,79.94990541,0.17361588
4.515,-53.28224883,-34.65188483,-19.82355665,-7.45580643,4.0393216,2.49083777,78.46906781,-0.95294501
4.52,-54.48453232,-33.56344508,-19.51018033,-7.18091778,4.62656599,2.38169636,76.82362813,-2.15540035
4.525,-55.62350251,-32.40678507,-19.17989653,-6.91881322,5.13778485,2.25070012,75.00926161,-3.43175383
4.53,-56.70272002,-31.20789525,-18.84824535,-6.65491969,5.56216981,2.10230133,73.02493378,-4.77988132
4.535,-57.70329801,-30.01735148,-18.50001046,-6.41912577,5.89316914,1.94164044,70.87855364,-6.19678916
4.54,-58.62204704,-28.83205401,-18.15564677,-6.15466364,6.1277395,1.77418929,68.58810377,-7.6775783
4.545,-59.47767371,-27.71489909,-17.8233265,-5.90994566,6.26565118,1.60539688,66.17855461,-9.21456416
4.55,-60.23016683,-26.67849098,-17.47811029,-5.67154885,6.30892179,1.44036876,63.67635244,-10.80077427
4.555,-60.92946431,-25.71377229,-17.12904983,-5.45106314,6.28163152,1.28593738,61.10906705,-12.43004796
4.56,-61.52803662,-24.82799865,-16.78176576,-5.22283349,6.15564118,1.14224799,58.50604623,-14.09555235
4.565,-62.06875434,-23.98392788,-16.43668196,-4.99231025,5.93993035,1.01217802,55.89681221,-15.79030454
4.57,-62.49929964,-23.23697985,-16.07744328,-4.79351293,5.64684048,0.89797226,53.31005625,-17.50844848
4.575,-62.8730001,-22.51981633,-15.7164984,-4.5828306,5.28877707,0.80092766,50.76795321,-19.25008209
4.58,-63.1823279,-21.83552636,-15.35125067,-4.38360987,4.87801076,0.72146706,48.28725112,-21.01908084
4.585,-63.42559599,-21.17509513,-14.98345078,-4.19042732,4.42649447,0.65925767,45.88107097,-22.81858563
4.59,-63.61043364,-20.5274583,-14.61254413,-4.00418096,3.94568475,0.61335724,43.55724145,-24.65080932
4.595,-63.73694737,-19.88760197,-14.24128181,-3.82594151,3.44636804,0.58237163,41.31913933,-26.51588331
4.6,-63.80820564,-19.25403192,-13.87117351,-3.65113809,2.93849658,0.56461024,39.16838622,-28.41054608
4.605,-63.80401807,-18.64898582,-13.48791282,-3.4864811,2.43102872,0.55822788,37.10665134,-30.32895486
4.61,-63.79003816,-17.99876101,-13.13893854,-3.31329761,1.93176615,0.5613445,35.13604547,-32.26504299
4.615,-63.69286106,-17.36571163,-12.77078234,-3.15796815,1.44720769,0.57213883,33.25804432,-34.21523513
4.62,-63.56673541,-16.7289941,-12.42541065,-2.99146123,0.98245477,0.58891578,31.47123417,-36.1802613
4.625,-63.38390631,-16.09116226,-12.08200526,-2.83006831,0.5411792,0.6101496,29.77247966,-38.16129196
4.63,-63.15341651,-15.46016126,-11.74300113,-2.66948776,0.12564297,0.63450599,28.15478425,-40.16017895
4.635,-62.87749027,-14.83216206,-11.41335894,-2.50673392,-0.26324,0.66084673,26.60632876,-42.18139272
4.64,-62.55725048,-14.21419382,-11.09586142,-2.34081429,-0.62580975,0.68822099,25.11399085,-44.23039003
4.645,-62.19309358,-13.59986838,-10.78830709,-2.17041488,-0.96354007,0.71584793,23.66845934,-46.30969728
4.65,-61.78806234,-12.99440802,-10.4949868,-1.99484913,-1.27888739,0.74309487,22.26563264,-48.41806863
4.655,-61.37733501,-12.32233655,-10.20063153,-1.81182596,-1.57508889,0.76945505,20.90375992,-50.55343004
4.66,-60.89487344,-11.76928662,-9.94932544,-1.62407919,-1.85590172,0.79452764,19.58456602,-52.71216077
4.665,-60.35223615,-11.25576634,-9.68133371,-1.45155684,-2.12533058,0.81800134,18.3138429,-54.88845307
4.67,-59.81194936,-10.63409447,-9.42439623,-1.26282751,-2.38272774,0.84016492,17.09682267,-57.0751848
4.675,-59.20004936,-10.21079123,-9.19132231,-1.08674679,-2.61884509,0.86224675,15.9387659,-59.26583753
4.68,-58.57776707,-9.65769378,-8.94622058,-0.91153749,-2.84525978,0.88316687,14.84307182,-61.45601358
4.685,-57.87332045,-9.26342343,-8.75893097,-0.73627338,-3.06296535,0.90306392,13.81163516,-63.6430263
4.69,-57.12069034,-8.87636908,-8.55649771,-0.56444143,-3.27204973,0.92217481,12.84627046,-65.82470866
4.695,-56.33726509,-8.49888496,-8.35683762,-0.39270663,-3.4716944,0.94083885,11.94777782,-67.99935361
4.7,-55.50555727,-8.2268343,-8.1840374,-0.23785162,-3.66029115,0.95949808,11.11563619,-70.16542525
4.705,-54.60518674,-7.953789,-8.03677878,-0.0805539,-3.83565751,0.97869111,10.34992609,-72.31887025
4.71,-53.68322418,-7.53422243,-7.88712068,0.09902207,-3.99531547,0.99903654,9.65007312,-74.45248567
4.715,-52.72107142,-7.31840544,-7.76095068,0.24156759,-4.13674099,1.02120557,9.01209496,-76.55821212
4.72,-51.71384717,-6.95401325,-7.6304966,0.405814,-4.25752306,1.0458859,8.42987088,-78.62706203
4.725,-50.68762151,-6.67253946,-7.49806314,0.54199722,-4.35544173,1.07373977,7.89599362,-80.64916851
4.73,-49.584949,-6.48663987,-7.41483492,0.7002893,-4.42850321,1.10535783,7.40088874,-82.61623827
4.735,-48.42737261,-6.31701271,-7.33170586,0.85354638,-4.47501937,1.14120905,6.93327951,-84.52321103
4.74,-47.26599457,-5.96416431,-7.19423621,1.00675977,-4.49376707,1.18158652,6.48209956,-86.36713387
4.745,-46.05484964,-5.85319276,-7.12956599,1.15280161,-4.48413009,1.22655336,6.03468427,-88.14902419
4.75,-44.79473756,-5.63746452,-7.02022677,1.3166479,-4.44618927,1.27589365,5.57845692,-89.87412089
4.755,-43.49332375,-5.55261925,-6.96002058,1.47121896,-4.38087754,1.32907055,5.10984641,-91.5456162
4.76,-42.13857312,-5.48832907,-6.89446447,1.637217,-4.2902983,1.38519125,4.63412461,-93.16404064
4.765,-40.79505915,-5.2504366,-6.77852008,1.8066183,-4.17818465,1.44297964,4.15989035,-94.7309245
4.77,-39.40118145,-5.20560542,-6.72576639,1.95227188,-4.25183153,1.48742764,3.69789803,-96.25024937
4.775,-37.95484699,-5.23019085,-6.67525877,2.0798825,-4.69172922,1.50750516,3.26140249,-97.7277648
4.78,-36.46226318,-5.23850671,-6.60420067,2.2319587,-5.25833122,1.51912059,2.86589195,-99.16856474
4.785,-34.96717501,-5.35638628,-6.56638971,2.34316439,-5.96703663,1.52033323,2.52479456,-100.5807892
4.79,-33.42535301,-5.44185553,-6.53049173,2.47598355,-6.83066621,1.50926004,2.25020296,-101.9735914
4.795,-31.87445594,-5.59025094,-6.50760254,2.58706709,-7.85822663,1.48417462,2.05142523,-103.3543962
4.8,-30.31210293,-5.77797214,-6.50396411,2.69277954,-9.05357715,1.44360775,1.9340391,-104.7271302
4.805,-28.72570044,-5.99605803,-6.51749651,2.80337178,-10.60473445,1.40458122,1.89939928,-106.0929322
4.81,-27.13571194,-6.23234363,-6.54439955,2.9102328,-12.27119376,1.35070308,1.94397014,-107.4518549
4.815,-25.56633633,-6.47451033,-6.5726412,2.99324823,-14.01485231,1.28053904,2.064487,-108.8012142
4.82,-23.9720366,-6.72131149,-6.63349004,3.101946,-15.79702288,1.19337866,2.25863897,-110.1367445
4.825,-22.36443699,-6.94802995,-6.72860491,3.23016678,-17.5746976,1.08882268,2.52407812,-111.4530305
4.83,-20.80276671,-7.16868221,-6.79663238,3.30704012,-19.30293892,0.96683559,2.85869783,-112.7418896
4.835,-19.2292228,-7.37378581,-6.90452581,3.40850228,-19.98192452,0.80614479,3.26075836,-113.9920184
4.84,-17.65792742,-7.5604775,-7.0230319,3.51424341,-20.79994996,0.6280143,3.72609739,-115.192671
4.845,-16.09491693,-7.7042287,-7.16802296,3.6239365,-21.78143989,0.4373453,4.24811928,-116.3356784
4.85,-14.55746514,-7.86752601,-7.29097809,3.68459432,-22.89974386,0.2393343,4.82067559,-117.4144043
4.855,-13.01853969,-7.97616774,-7.4557894,3.77159083,-24.11138777,0.03990241,5.44149921,-118.4230022
4.86,-11.51636598,-8.09028063,-7.6190553,3.82378979,-25.35724365,-0.15458578,6.11416682,-119.3533942
4.865,-10.05022573,-8.19281845,-7.78615834,3.85944081,-26.5869919,-0.33645398,6.8440985,-120.1963348
4.87,-8.64258706,-8.28943778,-7.97518412,3.88202735,-27.80156396,-0.49372054,7.63438191,-120.9440232
4.875,-7.31276423,-8.3767598,-8.1750474,3.88807766,-28.70112017,-0.63213915,8.48430661,-121.5909647
4.88,-6.0887823,-8.44128605,-8.38644219,3.87540015,-29.23065292,-0.74603422,9.38947347,-122.1338997
4.885,-5.00124102,-8.48781152,-8.60097455,3.84256001,-29.34077215,-0.83005246,10.34380159,-122.569678
4.89,-4.06468154,-8.54482366,-8.84544717,3.80072257,-28.98944485,-0.87944768,11.33657822,-122.8966497
4.895,-3.29044278,-8.52956542,-9.09302306,3.77075872,-28.14372204,-0.89037808,12.35424693,-123.1136811
4.9,-2.70641309,-8.55581518,-9.35631399,3.70433756,-26.78147272,-0.86018982,13.38330337,-123.2200961
4.905,-2.32655102,-8.52553326,-9.64835791,3.65126724,-24.89307901,-0.78765483,14.4107265,-123.2148414
4.91,-2.18506123,-8.4331257,-9.93370837,3.54710912,-22.48301057,-0.67313281,15.42342586,-123.0953993
4.915,-2.21917904,-8.35179502,-10.24706169,3.46333691,-19.57113213,-0.51863429,16.40233173,-122.8610659
4.92,-2.46614379,-8.24122576,-10.56550033,3.34503837,-16.19354262,-0.32777186,17.32702357,-122.511035
4.925,-2.87218741,-8.12271876,-10.90238172,3.21260262,-12.40275467,-0.10559937,18.18035853,-122.0432562
4.93,-3.41501161,-7.98691924,-11.25344802,3.05396231,-8.26704535,0.14164816,18.9454208,-121.4552068
4.935,-4.05935733,-7.89306318,-11.60861411,2.86850933,-3.86882236,0.4068919,19.60605531,-120.7442309
4.94,-4.7793474,-7.76937238,-11.98911847,2.6717692,0.69811155,0.68259809,20.14217906,-119.9109971
4.945,-5.54726587,-7.69180949,-12.38442935,2.44079445,5.3324379,0.96119268,20.53293484,-118.9568556
3.345,-56.00555497,-28.46522512,-18.78287685,-7.46176661,-17.54659265,-0.26596573,38.9577173,-24.14788946
3.35,-57.00841099,-27.69315247,-18.45807424,-7.15472199,-14.87870525,-0.09570768,37.73367119,-24.77092515
3.355,-57.91929528,-26.96495661,-18.1251548,-6.86733548,-12.28784328,0.06546324,36.47616023,-25.47633425
3.36,-58.74825469,-26.27653844,-17.78688831,-6.58664907,-9.82160888,0.21543579,35.17152771,-26.25824677
3.365,-59.50005676,-25.63425198,-17.44503599,-6.3310259,-7.5216415,0.35260416,33.80937879,-27.11068785
3.37,-60.17859131,-25.03714289,-17.10059462,-6.09015487,-5.42189438,0.4758883,32.38247747,-28.0294543
3.375,-60.72616528,-24.57880129,-16.74075746,-5.84564127,-3.5417045,0.5853895,30.88535508,-29.01429027
3.38,-61.30555365,-24.0020223,-16.40662365,-5.59855583,-1.89571209,0.68132262,29.31865224,-30.06545879
3.385,-61.76377599,-23.55907175,-16.04134622,-5.40679051,-0.50696534,0.76225868,27.68921063,-31.18379574
3.39,-62.23264856,-23.03874277,-15.6996294,-5.19002749,0.62606433,0.82888894,26.00817548,-32.3714094
3.395,-62.60389116,-22.57277299,-15.33612197,-4.990686,1.51241547,0.88222124,24.29034123,-33.63067743
3.4,-62.98183586,-22.06483809,-14.9897714,-4.78725709,2.16726105,0.92349524,22.54770922,-34.96680024
3.405,-63.32022847,-21.5219066,-14.64709496,-4.57575826,2.61046396,0.95409939,20.79137586,-36.3832135
3.41,-63.58347027,-21.05309211,-14.28169597,-4.41736967,2.8651739,0.97549303,19.03218471,-37.87984942
3.415,-63.81728233,-20.55480899,-13.92302375,-4.23566701,2.95651312,0.98913718,17.27891598,-39.45557373
3.42,-64.01375381,-20.05917481,-13.56342523,-4.0586521,2.91036057,0.9964359,15.53831442,-41.10789489
3.425,-64.16774535,-19.56432145,-13.20399509,-3.8852227,2.75226431,0.99868953,13.81224396,-42.83586122
3.43,-64.28286991,-19.07245306,-12.84196902,-3.71670515,2.50652042,0.99706017,12.09764886,-44.64088559
3.435,-64.35694884,-18.58342254,-12.47983575,-3.55276944,2.19543382,0.99255016,10.38989932,-46.52399756
3.44,-64.39132925,-18.09571732,-12.11948151,-3.39405113,1.83876193,0.98599356,8.68608621,-48.48429588
3.445,-64.38449168,-17.60602668,-11.76212793,-3.24062345,1.4533351,0.97805967,6.98596479,-50.51792995
3.45,-64.33429552,-17.11310114,-11.41085867,-3.08775645,1.0528485,0.9692666,5.28759661,-52.62060835
3.455,-64.26820013,-16.53222269,-11.03417102,-2.96021133,0.64783826,0.96000316,3.58884325,-54.78820002
3.46,-64.13472629,-16.04204291,-10.71982457,-2.79943049,0.24584961,0.95055616,1.8898327,-57.01641692
3.465,-63.96478842,-15.42987282,-10.37613029,-2.65110014,-0.1482442,0.94113817,0.19401607,-59.29897141
3.47,-63.76186348,-14.86042129,-10.07080495,-2.48255524,-0.5318277,0.93191136,-1.49391235,-61.6277972
3.475,-63.49520765,-14.38123915,-9.7681447,-2.32975274,-0.90408644,0.92300571,-3.16762302,-63.99580906
3.48,-63.16379684,-13.86376619,-9.47652906,-2.16308567,-1.26559122,0.91452997,-4.81786886,-66.39595993
3.485,-62.85052245,-13.16304645,-9.16257947,-1.99256313,-1.61793821,0.90657486,-6.43952785,-68.82204211
3.49,-62.43869898,-12.72996152,-8.89606498,-1.82436834,-1.9633536,0.89921168,-8.02880123,-71.26905898
3.495,-62.0065345,-12.1309995,-8.61575121,-1.63509991,-2.3042489,0.8924893,-9.58304563,-73.73166695
3.5,-61.51775518,-11.65032309,-8.35835763,-1.44467376,-2.64281227,0.88643068,-11.1018779,-76.20531845
3.505,-60.95999153,-11.28598347,-8.11262544,-1.2775403,-2.98069319,0.88103074,-12.58370148,-78.68332693
3.51,-60.35812065,-10.85891692,-7.87471847,-1.08471508,-3.31882922,0.87625671,-14.02450131,-81.15504039
3.515,-59.69531843,-10.54027582,-7.62736288,-0.91220154,-3.64501213,0.87344357,-15.42158778,-83.60999426
3.52,-59.02200206,-10.12569277,-7.39122497,-0.70671325,-3.95392549,0.87294405,-16.7750204,-86.04185851
3.525,-58.28169609,-9.83493496,-7.1813828,-0.5301914,-4.25080307,0.87389012,-18.08417747,-88.44619892
3.53,-57.49626265,-9.55299562,-6.97138081,-0.34550009,-4.53259907,0.87631671,-19.34726409,-90.81975678
3.535,-56.67163142,-9.27563012,-6.77344704,-0.16034181,-4.79595658,0.88028075,-20.56160937,-93.15787616
3.54,-55.83189632,-8.9548976,-6.58719815,0.04752654,-5.03744453,0.88587634,-21.72483807,-95.45348104
3.545,-54.92866557,-8.74358261,-6.39750831,0.21089509,-5.25378432,0.8932486,-22.83640819,-97.69868957
3.55,-54.01587636,-8.40679161,-6.21508646,0.40614904,-5.44202891,0.90260552,-23.89777124,-99.88667314
3.555,-53.06135964,-8.19012925,-6.08064763,0.57390293,-5.59968417,0.9142265,-24.91155395,-102.0106582
3.56,-52.05720059,-7.96929276,-5.93032508,0.74471868,-5.72477821,0.92846479,-25.87979234,-104.063339
3.565,-51.04322365,-7.67556392,-5.7721847,0.90932579,-5.81588491,0.94574257,-26.80410972,-106.0399169
3.57,-49.97453007,-7.55483273,-5.65897385,1.04987317,-5.87209614,0.96653807,-27.68386244,-107.9392446
3.575,-48.88765583,-7.32964323,-5.53902349,1.21799786,-5.89295633,0.99136409,-28.5148311,-109.7623933
3.58,-47.79022591,-7.08252691,-5.41607553,1.37255833,-5.87836093,1.02073676,-29.29401353,-111.5159237
3.585,-46.62694058,-7.01500287,-5.33283503,1.50442189,-5.8284014,1.05513485,-30.0191057,-113.2112603
3.59,-45.41975611,-6.95449427,-5.2628376,1.65160958,-5.74323387,1.09494983,-30.6849893,-114.8610038
3.595,-44.22319127,-6.73976851,-5.18330832,1.82950434,-5.62307472,1.14042622,-31.28635625,-116.4809022
3.6,-42.97794799,-6.75225914,-5.12927356,1.94150807,-5.46828908,1.19159436,-31.81821506,-118.0882771
3.605,-41.71808962,-6.60802878,-5.08272316,2.11665928,-5.2795207,1.24820074,-32.2772504,-119.6996448
3.61,-40.40267119,-6.68229975,-5.07110466,2.24433528,-5.05794346,1.30964017,-32.65795847,-121.3256664
3.615,-39.04808001,-6.75018691,-5.07746923,2.41381256,-5.10617806,1.35500877,-32.95621097,-122.9734464
3.62,-37.67553092,-6.89359961,-5.08928686,2.53488984,-5.35732995,1.38986444,-33.17220731,-124.6485508
3.625,-36.25025056,-7.11619977,-5.13288642,2.69759542,-5.69626051,1.42139185,-33.30778467,-126.3503392
3.63,-34.81580497,-7.38526129,-5.16927019,2.82699562,-6.13653846,1.4476321,-33.36773385,-128.0745691
3.635,-33.34559376,-7.70417166,-5.23232716,2.96544515,-6.69133973,1.46644252,-33.35888891,-129.8146831
3.64,-31.82964619,-8.07017025,-5.32611393,3.12704686,-7.37266698,1.47558919,-33.29233973,-131.5637302
3.645,-30.30141623,-8.49268648,-5.40847965,3.25927612,-8.19029564,1.47285727,-33.18334236,-133.3156962
3.65,-28.76268099,-8.9496057,-5.51976088,3.38210182,-9.32681849,1.47196234,-33.04740108,-135.0655834
3.655,-27.19749943,-9.4218061,-5.62632947,3.50213949,-10.57447456,1.45757484,-32.89751221,-136.8077091
3.66,-25.63229744,-9.89605143,-5.75518941,3.62503188,-11.91143121,1.42743277,-32.74603387,-138.5378927
3.665,-24.0873877,-10.3180163,-5.857924,3.70001701,-13.31372919,1.37980078,-32.60052596,-140.2502488
3.67,-22.4892605,-10.73336724,-6.00025376,3.82578354,-14.75204992,1.31321839,-32.46096491,-141.9356247
3.675,-20.92167577,-11.08237308,-6.15280932,3.90789787,-16.19314503,1.22654251,-32.32076112,-143.5826827
3.68,-19.35894463,-11.36647571,-6.27038837,3.96822452,-16.77199942,1.10436456,-32.16911786,-145.1792253
3.685,-17.7742867,-11.59114346,-6.41972519,4.03920998,-17.36219423,0.95594249,-31.9950739,-146.7171246
3.69,-16.1948294,-11.70504544,-6.5820462,4.10568483,-18.15002852,0.78595283,-31.78977052,-148.193852
3.695,-14.617293,-11.80684228,-6.73484841,4.13445562,-19.12536541,0.59745031,-31.54438122,-149.6084921
3.7,-13.03242155,-11.84744979,-6.90837369,4.16197699,-20.26367867,0.39433314,-31.24894994,-150.9592095
3.705,-11.52343167,-11.71816901,-7.07332802,4.16844289,-21.52692273,0.18114697,-30.89423547,-152.2433648
3.71,-9.99407734,-11.71346738,-7.28163999,4.1502546,-22.88194588,-0.03635146,-30.47270418,-153.4569934
