,time,knee_angle_r_moment,0
56740,3.68,-2.42467956,-95.15580116724595
16620,3.68,-43.65602782,-52.405558076221496
25898,3.68,5.19340099,-21.561448813066818
11062,3.68,-21.43196949,-104.727764078998
7635,3.68,9.13121775,-53.37161331844982
11284,3.68,0.17808142,-22.342119356966577
56180,3.68,-3.27057467,-45.86715800408274
35225,3.68,4.05960197,6.311436920892447
22722,3.68,6.97775074,-33.66306245827582
12478,3.68,19.22033394,-0.9414374799234793
66781,3.68,-0.30207959,-3.09295669128187
33496,3.68,0.43518959,-34.682746673119254
38952,3.68,2.4964725,-1.1075462909648195
47979,3.68,-10.26004375,-46.88961149007082
20547,3.68,-28.70335822,-84.21095590072218
58743,3.68,-0.76747306,-2.868989709764719
1060,3.68,-16.77199942,-80.14812922559213
57899,3.68,33.00734159,-4.472850469057448
15307,3.68,-0.70660006,-50.896156931412406
61217,3.68,-44.55881285,-88.33040957071353
31648,3.68,48.29743976,-4.272126437397674
6885,3.68,-7.3489364,-3.439734586747363
14293,3.68,-19.28182539,-77.46234077971894
9778,3.68,-17.32058057,-71.8453744680155
90,3.68,-18.03341307,-20.8355944105424
8176,3.68,-19.5002846,-80.75145347754005
13005,3.68,-1.94156169,5.567968007992022
67281,3.68,27.79688013,-11.407340318895876
48396,3.68,-1.71714407,-27.559918750892393
46401,3.68,0.71484043,-35.23530354851391
46466,3.68,69.37189925,-12.78052649460733
44820,3.68,0.63635178,-24.84561143349856
21099,3.68,-18.7834848,-65.23987192183267
30794,3.68,20.7623284,-10.38640213245526
31925,3.68,3.47266721,-5.463564991019666
19730,3.68,-35.4269435,-85.80174973595422
58492,3.68,21.37154929,-18.0381712395465
20832,3.68,-22.22101356,-70.86195306188893
15828,3.68,23.87240234,27.635520155890845
23064,3.68,5.3205293,5.730948162730783
14534,3.68,2.17199835,-42.64014395058621
13221,3.68,19.87573321,22.761312632472254
59842,3.68,31.96235087,4.107792680384591
61960,3.68,3.22596648,2.538345498382114
67171,3.68,0.90166479,1.7712059606565163
7289,3.68,-28.02838122,-96.06343889655545
22430,3.68,2.7571475,-27.464526297175325
3081,3.68,-35.36700035,4.079374966560863
1719,3.68,-8.89353645,-61.84674559591804
57493,3.68,-2.81812193,-45.0765203346964
10505,3.68,3.98380567,-38.008345243288204
14024,3.68,-6.47253375,-68.61069949599914
66003,3.68,26.9289336,-20.89505326503422
11872,3.68,50.65073602,-11.04750803555362
19195,3.68,-30.19979685,-86.65492279443424
47129,3.68,27.33374094,-22.82083703635726
56342,3.68,14.11804034,2.2222248220350593
32528,3.68,3.65149824,-31.2565682240529
37332,3.68,3.78464415,-10.310787679045461
15590,3.68,-33.70086137,-74.56565201445483
9543,3.68,58.78027969,-1.684848953038454
44379,3.68,29.5578594,-11.450391693389975
46934,3.68,34.87234211,-12.661801522714086
37128,3.68,4.19548671,14.575856151874177
64503,3.68,-3.55350856,1.7711307590361685
13768,3.68,-42.74153523,-82.45542380178813
36313,3.68,45.03622783,10.834317496861331
741,3.68,-22.4924807,-75.66632849501912
63926,3.68,-1.30633251,-0.5474701676284894
16060,3.68,7.5009231,-19.45025427546352
19489,3.68,52.91617836,-34.94268741400447
11593,3.68,-15.81918718,-63.26463207055349
17382,3.68,-30.32982231,-82.23637389333453
61374,3.68,-3.54367493,-3.9724928530631587
18946,3.68,50.8675788,-36.57233188347891
12757,3.68,117.5565419,10.887722674175166
18632,3.68,-13.35548374,-66.99376407417003
8403,3.68,3.58186319,-43.69294293760322
9220,3.68,-4.87047299,-79.54456236062106
5190,3.68,-13.64332223,-59.95250318397302
57030,3.68,3.03997579,9.660148491500877
55827,3.68,3.10923228,-1.6312631929758936
62577,3.68,14.51931487,0.633571425685659
62406,3.68,10.5949981,-4.057283818488941
65268,3.68,-12.46022522,1.9732527704909444
60369,3.68,29.00586447,-2.5344536047196016
45366,3.68,27.95398766,-9.213831287343055
3754,3.68,-4.64900453,-56.46694868057966
14756,3.68,-0.64909702,0.462587175774388
32320,3.68,3.95253599,17.111221788218245
45996,3.68,6.12546024,-16.196372782695107
32944,3.68,-12.1248325,-61.4099954131525
31349,3.68,4.11429549,-1.6178674639668316
56959,3.68,30.80313681,10.51483853009995
20286,3.68,-15.95499571,-60.65855866391212
38282,3.68,65.48476156,-9.293943915516138
21874,3.68,8.0791364,-30.041387062054127
16799,3.68,-0.47066646,-2.160176897305064
17663,3.68,-29.78068941,-47.17889576847665
17096,3.68,1.48652286,-43.44626960181631
36593,3.68,19.3509313,-4.0495387421688065
60124,3.68,12.85217599,-6.195989838684909
57772,3.68,29.50882736,9.501769121619873
28999,3.68,19.11536169,-5.830370882409625
59323,3.68,7.63501477,3.1252418019576
32711,3.68,50.05861618,-4.819749006652273
34536,3.68,-15.72641803,-73.39862990216352
36124,3.68,13.71487674,3.177732370677404
37963,3.68,31.60424912,-14.96648187469691
33370,3.68,38.37443499,7.356158172595315
32144,3.68,0.73431214,-40.490072888089344
4815,3.68,-3.76844991,-38.26949089486152
31801,3.68,-13.97262962,-51.79195974965114
33137,3.68,-10.38907477,-76.10525309643708
21100,3.685,-17.43409632,-66.79399581847247
20287,3.685,-12.57868685,-57.77246859681327
15591,3.685,-36.47191084,-82.66209298244212
18633,3.685,-15.01822008,-65.74759274581447
46779,3.685,4.86316926,-13.701888666837476
16359,3.685,-46.63422829,-86.76368763332721
91,3.685,-16.30662362,-16.95725535019301
56343,3.685,12.89791367,2.2739969782996923
62279,3.685,-1.54936758,-57.33579691592604
57900,3.685,31.5163212,-2.410395328537561
36314,3.685,43.04132535,9.286765408003703
57031,3.685,2.85344471,9.609742366126738
15029,3.685,8.27924171,-16.654694271739572
33371,3.685,41.0331551,10.566086939885281
13222,3.685,19.80541148,20.81545282632578
36125,3.685,12.19250144,-0.9269273274112493
57773,3.685,30.70857673,8.341769857797772
36594,3.685,16.81446843,-3.694941562251188
32712,3.685,48.85649699,-5.065483848331496
38283,3.685,67.87665577,-5.5414759466657415
64504,3.685,-2.81134075,7.171757270931266
13769,3.685,-43.9540965,-79.3827588937711
44821,3.685,0.30425488,-26.93728682945948
30795,3.685,19.49425889,-9.796888653654605
6886,3.685,-5.46130741,-4.934079988510348
9779,3.685,-15.99166574,-69.70428842003457
15308,3.685,-0.79479489,-54.17339320783503
33497,3.685,0.08224405,-37.408642136259004
20548,3.685,-30.20934889,-94.86493779357988
47980,3.685,-11.59480496,-47.52614176599309
9544,3.685,58.11121525,20.80874022701755
10506,3.685,3.36547425,-40.70323333016131
37333,3.685,3.66010639,-14.270847529754974
32529,3.685,3.21169636,-34.15635625098366
19196,3.685,-28.52026155,-81.81951931316871
14025,3.685,-7.59494732,-70.65633217478171
22431,3.685,3.76859135,-26.59385363140609
20833,3.685,-24.22401261,-75.04911787854508
67172,3.685,1.69422706,-0.35777022363618016
66004,3.685,25.79207418,-21.87740670645144
15829,3.685,22.96624617,26.443965707556345
23065,3.685,4.92502222,5.726833540596999
56960,3.685,29.70712281,12.019737621420063
32945,3.685,-13.37324125,-65.81817268021405
22723,3.685,6.89020217,-32.52831315307412
44380,3.685,30.47145047,-12.006492405198514
47716,3.685,27.84646056,-23.094099983456545
25276,3.685,79.59221472,12.395869641448371
58204,3.685,6.46143308,-3.36684978089761
60917,3.685,2.16326568,-41.98955572210252
59025,3.685,5.27848805,-22.685169111471623
11063,3.685,-21.50649564,-102.48617600556463
10004,3.685,-0.32259583,-69.55609956057742
47341,3.685,23.04650419,6.681406750110909
35029,3.685,1.60021531,3.789961212547496
8991,3.685,-14.692074,-66.3463037390029
60647,3.685,14.30441,-21.435267344582826
61583,3.685,63.2547375,-16.59492963703815
22149,3.685,4.09942142,-28.960744270822033
375,3.685,-26.26705998,-3.952771958312951
34537,3.685,-14.99901887,-76.11561377428006
45613,3.685,-0.76315798,-32.94036642671563
56181,3.685,-4.18030371,-46.00721807254013
59590,3.685,12.69406921,3.7442044701892883
19999,3.685,-31.42721144,-87.71032572491094
5535,3.685,-40.23834292,-2.0014133346267045
30546,3.685,-1.2639998,-52.41094295971561
32321,3.685,4.27467449,10.649536798009649
3755,3.685,-4.89162315,-57.31534195900895
62407,3.685,11.30921913,-4.836121708038263
60370,3.685,27.90654187,0.642511164653115
55828,3.685,3.52635354,-3.4704165131552145
9221,3.685,-5.99417596,-81.23410870030057
12758,3.685,113.1101968,10.283203418483026
18947,3.685,53.24519149,-35.29666686418932
16061,3.685,7.45298756,-19.830570100573823
44502,3.685,54.86760332,-18.085419788956642
17664,3.685,-24.23729829,-40.30975448107347
31350,3.685,4.20114332,-4.183420423534699
25067,3.685,71.93111016,1.7883321243571118
11873,3.685,51.6815766,-6.653455900144763
63927,3.685,-2.40805671,0.15639649657532573
45367,3.685,28.46136944,-7.186548359342851
23649,3.685,43.16347582,16.518969651544467
47130,3.685,28.0621271,-20.839600191102363
65269,3.685,-12.69676891,1.6254363632760942
62578,3.685,13.90652211,0.8586762112099677
66322,3.685,-8.12947446,-24.593441119184718
31141,3.685,37.62749862,-49.501565154176205
45997,3.685,5.6360378,-14.783697431907058
7636,3.685,15.08468582,-51.86981115699746
8675,3.685,3.4233877,-47.76422448188532
5191,3.685,-14.38010967,-61.711436381796375
19731,3.685,-35.29189968,-88.59256037685554
31926,3.685,3.70852316,-8.744925052509643
34708,3.685,-3.34521177,-49.555046479799785
58744,3.685,-1.0081482,-4.49343735165894
17383,3.685,-32.6759651,-78.49053647310939
1061,3.685,-17.36219423,-79.81749535200652
11594,3.685,-13.99034188,-62.44780555111356
11285,3.685,1.83738731,-23.39877416996751
14757,3.685,-1.19737962,0.11918511614203453
21363,3.685,-31.26693327,-89.8040038034087
59324,3.685,8.71324446,-0.40220630436670035
3082,3.685,-35.45684476,4.151762450346723
33902,3.685,-1.51267196,-54.09008520585485
66782,3.685,-1.25963463,-3.0627414433984086
16621,3.685,-40.8740025,-44.98815274017397
56741,3.685,3.50245266,-91.83016848564148
55565,3.685,10.77563177,6.713614164851606
46935,3.685,35.47988557,-10.256263108341955
13006,3.685,-2.33102115,1.409326386055909
48397,3.685,2.62367833,-26.694904184900224
46467,3.685,70.36990117,-12.920749293756671
36790,3.685,20.1711048,-2.6610448110150173
46163,3.685,34.25831356,3.934909991803579
25899,3.685,4.75333768,-22.1933167000534
14535,3.685,2.06296952,-44.33025184320286
61961,3.685,3.8804316,4.067816133378074
17097,3.685,1.37706886,-46.17477778554894
2712,3.685,19.39886818,-16.583432331332006
35226,3.685,3.98552502,7.273526968783699
31649,3.685,47.03621003,-1.6648149804677814
4816,3.685,-4.07449347,-44.541169285890646
37563,3.685,34.23210213,-17.901028674445115
12479,3.685,16.41181402,-6.217661358765326
57494,3.685,-4.16488227,-45.86620956880506
742,3.685,-20.17774192,-73.70199479721487
8404,3.685,3.63227419,-45.89134910097346
58493,3.685,23.35537281,-15.000435207504779
29000,3.685,18.13744318,-4.229372016852722
1720,3.685,-9.36826154,-59.54454317386262
32145,3.685,0.57905773,-42.45706049038563
37129,3.685,3.7182089,13.276060064905323
60125,3.685,13.40463021,-6.586826442391612
61375,3.685,-4.10052664,4.165240135625936
38953,3.685,1.9090104,-0.05527684465050697
37964,3.685,32.35463748,-11.200027789454907
35286,3.685,4.15574473,-17.464361940859817
59843,3.685,31.21687426,-2.4419767145300284
6553,3.685,1.14884968,-32.46502951835282
14294,3.685,-22.19766481,-84.34548117383383
19490,3.685,54.30679805,-31.891842826385982
8177,3.685,-20.04772092,-81.88028645562008
61218,3.685,-44.21479429,-90.85125882376451
31802,3.685,-12.70919119,-49.40847344510257
16800,3.685,-1.09768199,1.5284349089488387
21875,3.685,7.63188798,-28.346235564444214
67282,3.685,26.8983836,-10.466485641547479
13500,3.685,35.37880047,-4.207118401420303
7290,3.685,-27.92962984,-91.25990086968523
33138,3.685,-11.75605787,-76.15917262679432
46402,3.685,0.32228115,-37.29406490421388
44238,3.685,5.96490678,-10.676430436666124
12480,3.69,13.39754122,-2.884719557943754
67173,3.69,2.58437609,-0.7846397351240739
22432,3.69,4.55873377,-28.535229047527537
61962,3.69,5.09564029,3.1344342407537624
2713,3.69,17.44330621,-16.69786072638817
5536,3.69,-40.37712788,-1.1842017353046685
30547,3.69,2.23011781,-49.94344376842491
36126,3.69,10.78211698,-0.06093384581618011
44822,3.69,-0.0258919,-28.755934500717558
33139,3.69,-13.16339884,-75.64374957943801
1721,3.69,-9.90373917,-61.439416311564855
46164,3.69,33.10113982,2.632094409898855
56182,3.69,-5.19512032,-47.02902515709866
25068,3.69,75.19162105,13.804086477961391
22150,3.69,4.92440813,-29.902936104568653
16622,3.69,-41.17889502,-43.95047775853891
66783,3.69,-2.16762979,-0.1588683136506006
13007,3.69,-2.5107221,-2.1556395235238597
66005,3.69,24.49364942,-20.790967295644805
45614,3.69,-1.14818468,-35.51537485211156
36595,3.69,3.09263688,0.41386651003267616
14536,3.69,2.00690335,-47.86098151176702
46936,3.69,35.97947592,-7.879625516710803
21876,3.69,7.12037682,-32.121445672935806
23066,3.69,4.63764678,4.717138998559676
64505,3.69,-1.91400248,5.481414156383835
3083,3.69,-35.53261165,4.314521930646151
17665,3.69,-17.37747818,-43.34571015299298
57774,3.69,31.89665934,6.750474360305816
29001,3.69,17.18765657,-6.926479677320458
15830,3.69,22.16378213,25.391239196876995
16801,3.69,-1.54540727,-1.1393493968062103
20000,3.69,-31.56278327,-91.18907985195983
15309,3.69,-0.92230556,-54.325381500297226
57495,3.69,-5.67027105,-47.165205955388956
20549,3.69,-31.4121944,-93.82260006002616
6887,3.69,-3.76013826,-5.713234802824445
9222,3.69,-7.09900363,-84.27427514176816
9545,3.69,57.06734367,3.9245561776915565
56961,3.69,28.69205077,12.50620743422769
8178,3.69,-20.51538571,-81.88168934301939
19732,3.69,-34.82692597,-88.87087802996393
34709,3.69,-3.77190005,-50.76604669354856
37130,3.69,3.28459347,13.09525283088442
14295,3.69,-25.17011343,-81.83399079658557
18948,3.69,55.22363608,-27.790727730141953
47981,3.69,-12.99731366,-49.740410094265826
61219,3.69,-43.26605164,-89.48137072462123
32946,3.69,-14.64939198,-60.54331058403477
16062,3.69,7.28250475,-21.120924942777492
1062,3.69,-18.15002852,-84.95536641636863
11595,3.69,-11.42649438,-35.79973476973828
33498,3.69,-0.26195775,-36.88957855582703
17384,3.69,-34.93321468,-78.80673058517277
8405,3.69,3.54586714,-43.5522371083498
10507,3.69,2.74400975,-44.86916870728601
59591,3.69,13.85428259,-5.84674821968656
14758,3.69,-1.53546248,-3.287625730037689
743,3.69,-17.75794178,-71.61273739906028
11874,3.69,52.28308597,-4.8409077427349985
14026,3.69,-8.87493048,-69.53949419001583
31927,3.69,3.88601969,-9.824869895004667
19197,3.69,-26.63525017,-82.40488027513493
32530,3.69,2.74198336,-35.77489335031714
46403,3.69,-0.137731,-39.28225062589627
45368,3.69,28.9115525,-4.9534312434261665
38284,3.69,69.69902455,-3.050644689355977
12759,3.69,108.4602713,11.255685839685611
60371,3.69,26.78568602,2.8650295801926404
47131,3.69,28.74105596,-18.137164553976618
55829,3.69,3.99138378,-5.17709647025913
65270,3.69,-12.8422767,-0.2026722269365564
62579,3.69,13.27646513,2.386125554330647
57032,3.69,2.72440324,8.804187693982385
37334,3.69,3.61342292,-11.159475240390748
32146,3.69,0.43566421,-44.218212867272086
37965,3.69,32.93043187,-7.008446796680801
32322,3.69,4.5179317,2.392390380613506
20834,3.69,-23.02213418,-71.68670237134211
58494,3.69,25.1824597,-11.290616202866659
31142,3.69,42.96903479,-41.90759853948839
18634,3.69,-16.84233412,-70.70398083829787
62408,3.69,11.90423452,-6.439425587886944
31650,3.69,45.63402212,-10.414361543022096
47717,3.69,28.71163365,-21.74861546687316
59325,3.69,9.75887825,-1.5682230152888224
23650,3.69,40.04784116,16.325481264619157
25277,3.69,84.01983915,10.939345186343417
3756,3.69,-5.21960079,-60.85157836426515
34538,3.69,-14.16824512,-56.65782523073722
19491,3.69,55.42531181,-27.39007645449601
6554,3.69,0.96010629,-31.334805864375085
58205,3.69,6.70321334,-6.6636800488922745
11286,3.69,3.2594941,-23.41016724333167
31351,3.69,4.30186125,-5.317014534259215
22724,3.69,6.68342517,-33.73653143749107
63928,3.69,-3.48000606,-0.5586221269331872
31803,3.69,-11.43564079,-47.01867976784706
44381,3.69,31.37068844,-12.090417686966248
21101,3.69,-15.22312344,-58.24067555752117
35287,3.69,4.21815284,-18.873390319757164
15030,3.69,7.9958414,-19.69946943281684
21364,3.69,-30.00323209,-87.50710601732135
46780,3.69,4.43995315,-12.896244608098641
35030,3.69,1.74023032,0.8397915712557733
62280,3.69,-2.84820008,-59.13984435272869
60648,3.69,13.46857846,-18.041528687812388
58745,3.69,-1.16776232,-13.830919780302793
16360,3.69,-48.93337026,-76.69692248746287
44239,3.69,5.19842539,-13.76926857442595
59026,3.69,7.03178752,-27.295266467379406
44503,3.69,55.74783717,-17.564490032265894
8676,3.69,3.07027924,-59.964865117101
5192,3.69,-15.12955368,-60.89285901666153
20288,3.69,-7.92093204,-58.308122996008024
10005,3.69,-0.94123193,-55.38160305458587
67283,3.69,25.84363503,-10.384469529846683
7637,3.69,19.906482,-48.72447599703446
376,3.69,-26.91219813,-4.1089767860248685
66323,3.69,-7.41344339,-20.368938315310515
13501,3.69,36.99701462,-1.0756857631495222
30796,3.69,18.29805709,-8.893905140226707
45998,3.69,5.12012431,-14.214652535272762
61376,3.69,-4.61008985,-10.035734153585508
47342,3.69,20.76832356,8.325810194481164
13770,3.69,-44.82771069,-74.27538331958931
60918,3.69,1.92004366,-42.24027629382908
36791,3.69,17.71470067,-2.440225168480538
15592,3.69,-39.08593025,-77.98537629609928
55566,3.69,11.60897423,7.572451782179996
8992,3.69,-11.38350433,-58.51314970909152
92,3.69,-14.44285017,-14.137610220117494
38954,3.69,-1.48949875,3.842967590666376
56344,3.69,11.79520679,1.2627896761987358
48398,3.69,2.39310537,-25.395653717103414
59844,3.69,30.14497456,1.0388956011738628
7866,3.69,-10.82061802,14.518987843883224
7291,3.69,-27.55920941,-94.74636488757096
33903,3.69,-1.75491456,-54.41545311512891
61584,3.69,67.01890024,-14.239742144010961
9780,3.69,-16.30192382,-58.20507180597633
32713,3.69,47.43615308,-4.12277549947612
46468,3.69,71.00330501,-13.550052287988365
57901,3.69,30.02096836,-4.344382403534837
25900,3.69,4.33153441,-22.720675608841702
37564,3.69,34.48489996,-11.943423717399128
35227,3.69,3.96109998,6.858415185590275
4817,3.69,-4.37884585,-43.390801567118615
33372,3.69,43.34688619,16.352202632580884
11064,3.69,-21.47022877,-97.81894703768194
17098,3.69,1.26435391,-47.65798157604877
13223,3.69,19.7522338,20.073550137341954
36315,3.69,40.96512215,11.414272590423934
60126,3.69,13.77954698,-7.929625531774946
6555,3.695,0.6598388,-35.01988533360418
36316,3.695,38.83418883,9.52625451865606
16802,3.695,-1.80307264,-4.906213906011544
35031,3.695,1.91759251,-0.5734417972853407
15310,3.695,-1.10972551,-57.188936550403014
20835,3.695,-21.39400729,-65.74317755515222
33499,3.695,-0.59617884,-41.95319447503425
44240,3.695,4.44114497,-13.595767430611886
44823,3.695,-0.39895479,-31.692030154168606
64506,3.695,-0.90917567,4.063837100984529
59845,3.695,28.94738493,-6.236382120870985
1063,3.695,-19.12536541,-88.79136709461454
8179,3.695,-20.88130382,-84.9882797707105
10006,3.695,-1.61823859,-75.10138939728495
61377,3.695,-5.06540741,-1.2081837498117238
58746,3.695,-1.24333754,-10.196830834960565
